response_time_ms,response_size_kb
205.39346800069325,3.833984375
206.95201199851,3.833984375
207.29530599783175,3.833984375
206.25683799153194,3.833984375
206.69052100856788,3.833984375
206.9840119802393,3.833984375
208.08350498555228,3.833984375
208.20349900168367,3.833984375
208.58174897148274,3.833984375
206.01324099698104,3.833984375
206.59893899573945,3.833984375
206.5813259978313,3.833984375
206.20673298253678,3.833984375
206.61488000769168,3.833984375
206.62262398400344,3.833984375
206.74946199869737,3.833984375
207.69708999432623,3.833984375
207.84001797437668,3.833984375
207.68018800299615,3.833984375
206.1745030223392,3.833984375
206.07250201283023,3.833984375
207.05643700785004,3.833984375
206.97256000130437,3.833984375
206.41874099965207,3.833984375
206.73678899765946,3.833984375
209.06500599812716,3.833984375
207.73426900268532,3.833984375
208.10319198062643,3.833984375
207.79275000677444,3.833984375
205.8890679909382,3.833984375
206.19505201466382,3.833984375
205.96841699443758,3.833984375
205.35229099914432,3.833984375
204.46832201560028,3.833984375
204.28779398207553,3.833984375
205.553117004456,3.833984375
207.0401880191639,3.833984375
207.75838400004432,3.833984375
209.20618099626154,3.833984375
208.92604600521736,3.833984375
208.89048802200705,3.833984375
207.3869680170901,3.833984375
206.87873399583623,3.833984375
207.03340502223,3.833984375
207.1602219948545,3.833984375
204.86424598493613,3.833984375
206.69337699655443,3.833984375
207.35062001040205,3.833984375
208.84202801971696,3.833984375
207.2747569764033,3.833984375
208.01023702370003,3.833984375
207.60248199803755,3.833984375
208.21794599760324,3.833984375
206.87320400611497,3.833984375
205.83415500004776,3.833984375
205.4747999936808,3.833984375
205.35594699322246,3.833984375
206.9252920045983,3.833984375
206.82829999714158,3.833984375
207.35621999483556,3.833984375
207.75852500810288,3.833984375
206.98290001018904,3.833984375
208.42796098440886,3.833984375
207.4421510042157,3.833984375
206.16840201546438,3.833984375
206.2672879837919,3.833984375
206.03389001917094,3.833984375
206.45969899487682,3.833984375
206.55800300301053,3.833984375
206.86572999693453,3.833984375
209.7358949831687,3.833984375
208.30074200057425,3.833984375
207.8960330109112,3.833984375
207.6998449920211,3.833984375
207.14871099335141,3.833984375
204.91144401603378,3.833984375
205.01898601651192,3.833984375
203.5645769792609,3.833984375
205.5192440166138,3.833984375
205.393639014801,3.833984375
207.34887599246576,3.833984375
208.1895129813347,3.833984375
210.13617599965073,3.833984375
207.5096580083482,3.833984375
208.94783700350672,3.833984375
207.48902898048982,3.833984375
207.26408800692298,3.833984375
205.6891120155342,3.833984375
207.74557002005167,3.833984375
206.68772602220997,3.833984375
205.9445820050314,3.833984375
206.9047029945068,3.833984375
208.33909400971606,3.833984375
207.7404510055203,3.833984375
207.68844298436306,3.833984375
209.1310299874749,3.833984375
206.97521601687185,3.833984375
207.0263019995764,3.833984375
207.5070830178447,3.833984375
205.23256601882167,3.833984375
206.58474299125373,3.833984375
207.2070900176186,3.833984375
209.2585089849308,3.833984375
209.52297499752603,3.833984375
208.00561798387207,3.833984375
206.9944620016031,3.833984375
207.21804100321606,3.833984375
206.88306199735962,3.833984375
207.01511000515893,3.833984375
206.18904099683277,3.833984375
206.04577200720087,3.833984375
207.80013300827704,3.833984375
208.29722500639036,3.833984375
208.64353500655852,3.833984375
207.8358099970501,3.833984375
208.80894601577893,3.833984375
207.4178360053338,3.833984375
206.6404170182068,3.833984375
206.99607400456443,3.833984375
205.82941599423066,3.833984375
206.53501999913715,3.833984375
207.93985499767587,3.833984375
207.53710900316946,3.833984375
207.28443600819446,3.833984375
208.87125199078582,3.833984375
207.70612597698346,3.833984375
207.02647100551985,3.833984375
207.84623999497853,3.833984375
207.76142098475248,3.833984375
207.4247990094591,3.833984375
206.3862510258332,3.833984375
206.33803002419882,3.833984375
207.24680498824455,3.833984375
207.92952601914294,3.833984375
207.94138801284134,3.833984375
210.40835601161234,3.833984375
209.10538200405426,3.833984375
211.14765299716964,3.833984375
207.59093097876757,3.833984375
206.50465198559687,3.833984375
208.2750839763321,3.833984375
207.30928200646304,3.833984375
206.91275800345466,3.833984375
206.80155997979455,3.833984375
206.71767299063504,3.833984375
207.2169489983935,3.833984375
206.9973270117771,3.833984375
206.1101220024284,3.833984375
206.822388980072,3.833984375
205.64601197838783,3.833984375
207.40695600397885,3.833984375
208.56075000483543,3.833984375
207.72818799014203,3.833984375
206.86189300613478,3.833984375
207.27300399448723,3.833984375
207.38188800169155,3.833984375
207.92152098147199,3.833984375
206.79366498370655,3.833984375
206.98825002182275,3.833984375
207.20348399481736,3.833984375
207.38281999365427,3.833984375
206.20204499573447,3.833984375
206.02791899000295,3.833984375
207.28424601838924,3.833984375
206.91782698850147,3.833984375
207.50222401693463,3.833984375
206.43835800001398,3.833984375
205.7654160016682,3.833984375
205.93846001429483,3.833984375
205.02163100172766,3.833984375
206.16242999676615,3.833984375
206.6699219867587,3.833984375
205.3335559903644,3.833984375
208.98351300274953,3.833984375
209.65962199261412,3.833984375
206.18700599879958,3.833984375
207.0365010004025,3.833984375
206.48245100164786,3.833984375
207.4500760063529,3.833984375
206.55772200552747,3.833984375
206.07830298831686,3.833984375
205.6494680000469,3.833984375
207.36514701275155,3.833984375
207.0856320206076,3.833984375
208.2134879892692,3.833984375
205.7004340167623,3.833984375
206.60179501282983,3.833984375
205.80719399731606,3.833984375
205.37799899466336,3.833984375
208.56893502059393,3.833984375
212.2480079997331,3.833984375
206.73696798621677,3.833984375
207.8924360102974,3.833984375
208.2213829853572,3.833984375
207.8532220039051,3.833984375
205.9208580176346,3.833984375
206.27141499426216,3.833984375
206.9404499779921,3.833984375
206.011007016059,3.833984375
205.73805400636047,3.833984375
205.80636302474886,3.833984375
206.00336301140487,3.833984375
206.66065500699915,3.833984375
207.99264399101958,3.833984375
207.6977709948551,3.833984375
206.87449601246044,3.833984375
207.00038300128654,3.833984375
208.7628389999736,3.833984375
209.06690001720563,3.833984375
208.56270400690846,3.833984375
207.70901200012304,3.833984375
207.62012497289106,3.833984375
209.18117399560288,3.833984375
209.0092409926001,3.833984375
209.9768569751177,3.833984375
209.35865701176226,3.833984375
208.90212000813335,3.833984375
207.98188401386142,3.833984375
209.26867797970772,3.833984375
206.8315760116093,3.833984375
205.9850679943338,3.833984375
205.6743850116618,3.833984375
207.0184370095376,3.833984375
207.1066219941713,3.833984375
207.4252899910789,3.833984375
205.41680199676193,3.833984375
206.00462501170114,3.833984375
206.78975799819455,3.833984375
208.07307498762384,3.833984375
205.99164097802714,3.833984375
206.35128498543054,3.833984375
205.62735700514168,3.833984375
206.6963620018214,3.833984375
205.46703599393368,3.833984375
206.23433601576835,3.833984375
206.26700701541267,3.833984375
206.78727299673483,3.833984375
206.1559490102809,3.833984375
206.60189501359127,3.833984375
207.04884399310686,3.833984375
209.64371098671108,3.833984375
209.68126200023107,3.833984375
212.65390899498016,3.833984375
206.56406399211846,3.833984375
205.9255460044369,3.833984375
207.15204800944775,3.833984375
206.2152799917385,3.833984375
206.25917299184948,3.833984375
207.26292597828433,3.833984375
206.87614899361506,3.833984375
207.83068999298848,3.833984375
206.08043699758127,3.833984375
205.68403298966587,3.833984375
204.67979001114145,3.833984375
205.95559300272726,3.833984375
206.33057699888013,3.833984375
207.58256400586106,3.833984375
206.14328398369253,3.833984375
207.76608897722326,3.833984375
207.32835799572058,3.833984375
207.49534099013545,3.833984375
206.24611800303683,3.833984375
204.8696959973313,3.833984375
204.9345679988619,3.833984375
205.64792500226758,3.833984375
206.26597499358468,3.833984375
207.25859701633453,3.833984375
206.89112800755538,3.833984375
206.91235800040886,3.833984375
206.26778900623322,3.833984375
207.41089299554005,3.833984375
205.92475499142893,3.833984375
205.59871301520616,3.833984375
204.13587900111452,3.833984375
205.87514201179147,3.833984375
205.26032798807137,3.833984375
207.33891800045967,3.833984375
207.73056201869622,3.833984375
206.89739999943413,3.833984375
206.83800798724405,3.833984375
207.68351398874074,3.833984375
206.38193300692365,3.833984375
206.60984999267384,3.833984375
205.1652189984452,3.833984375
205.7734809932299,3.833984375
205.33460800652392,3.833984375
206.71610001591034,3.833984375
205.1790859841276,3.833984375
205.5195239954628,3.833984375
204.71413398627192,3.833984375
206.83570401160978,3.833984375
206.17067598504946,3.833984375
206.8734240019694,3.833984375
206.29087201086804,3.833984375
206.9050339923706,3.833984375
205.77469299314544,3.833984375
207.05520501360297,3.833984375
208.34186897263862,3.833984375
209.46420499240048,3.833984375
215.69361101137474,3.833984375
211.50101599050686,3.833984375
207.9180639993865,3.833984375
206.93799600121565,3.833984375
206.09159802552313,3.833984375
208.07870500721037,3.833984375
206.9675610109698,3.833984375
207.53469498595223,3.833984375
205.67577800829895,3.833984375
206.16297199740075,3.833984375
205.89075100724585,3.833984375
206.83810801710933,3.833984375
206.9146819994785,3.833984375
205.91692999005318,3.833984375
205.73044999036938,3.833984375
206.22101100161672,3.833984375
205.8591720124241,3.833984375
206.69692399678752,3.833984375
205.59412500006147,3.833984375
207.50031099305488,3.833984375
206.86298399232328,3.833984375
207.34200300648808,3.833984375
207.61950500309467,3.833984375
207.33003100031056,3.833984375
206.2049710075371,3.833984375
206.15454600192606,3.833984375
206.16326201707125,3.833984375
205.55780598078854,3.833984375
205.0190760055557,3.833984375
206.24168001813814,3.833984375
208.12785701127723,3.833984375
207.24013299332,3.833984375
207.5795489945449,3.833984375
208.41891400050372,3.833984375
206.1363219982013,3.833984375
208.273811993422,3.833984375
206.77446902845986,3.833984375
207.5181640102528,3.833984375
207.16409900342114,3.833984375
208.39429699117318,3.833984375
208.96727201761678,3.833984375
209.2800700047519,3.833984375
207.63345999876037,3.833984375
207.5371399987489,3.833984375
206.16697997320443,3.833984375
207.70950298174284,3.833984375
207.9018029908184,3.833984375
207.34223400359042,3.833984375
206.97865198599175,3.833984375
208.1188109877985,3.833984375
207.84839399857447,3.833984375
209.2721839726437,3.833984375
210.8277519873809,3.833984375
209.31695902254432,3.833984375
209.50736600207165,3.833984375
211.11996099352837,3.833984375
207.79518299968913,3.833984375
208.46706398879178,3.833984375
207.38356100628152,3.833984375
207.9342450015247,3.833984375
206.27972000511363,3.833984375
207.3095930099953,3.833984375
208.16767300129868,3.833984375
208.14490001066588,3.833984375
209.6369689970743,3.833984375
208.34015600848943,3.833984375
208.72233298723586,3.833984375
208.4906479867641,3.833984375
208.9073599781841,3.833984375
207.59318498312496,3.833984375
207.4262409878429,3.833984375
206.23148998129182,3.833984375
207.72314799251035,3.833984375
207.98987898160703,3.833984375
208.0195239977911,3.833984375
208.3736390050035,3.833984375
208.72524799779058,3.833984375
208.6042209994048,3.833984375
208.00690099713393,3.833984375
210.55536199128255,3.833984375
207.62093699886464,3.833984375
208.2645749906078,3.833984375
206.0790739778895,3.833984375
208.3341749967076,3.833984375
208.2355699967593,3.833984375
208.93891897867434,3.833984375
207.1824349986855,3.833984375
209.01753701036796,3.833984375
207.519076007884,3.833984375
207.2266169998329,3.833984375
206.3190240005497,3.833984375
206.91140601411462,3.833984375
207.48590398579836,3.833984375
208.0368669994641,3.833984375
207.78845102177002,3.833984375
207.65020200633444,3.833984375
208.0370069888886,3.833984375
207.9008519940544,3.833984375
207.15215799282305,3.833984375
205.67810200736858,3.833984375
205.90355500462465,3.833984375
207.0309509872459,3.833984375
208.57103902380913,3.833984375
206.37946799979545,3.833984375
207.32947997748852,3.833984375
208.28356998390518,3.833984375
207.48871899559163,3.833984375
207.83318500616588,3.833984375
204.75753501523286,3.833984375
208.99883200763725,3.833984375
206.2043990008533,3.833984375
206.09516400145367,3.833984375
206.79949500481598,3.833984375
207.31936098309234,3.833984375
206.09055599197745,3.833984375
206.94021001691,3.833984375
205.62499199877493,3.833984375
205.39612401626073,3.833984375
206.31369497277774,3.833984375
207.0642519975081,3.833984375
206.48632899974473,3.833984375
206.20463002705947,3.833984375
210.42908399249427,3.833984375
207.50497898552567,3.833984375
207.71035400684923,3.833984375
207.5477089965716,3.833984375
207.11048899102025,3.833984375
209.43836701917462,3.833984375
206.85038200463168,3.833984375
207.42910698754713,3.833984375
208.3329320012126,3.833984375
208.89482600614429,3.833984375
206.51745700160973,3.833984375
206.06384600978345,3.833984375
205.13505398412235,3.833984375
206.40493600512855,3.833984375
206.492099998286,3.833984375
206.57361202756874,3.833984375
207.1770250040572,3.833984375
206.35601397952996,3.833984375
205.5655810108874,3.833984375
206.95948600769043,3.833984375
205.60871198540553,3.833984375
206.3316779967863,3.833984375
206.50388099602424,3.833984375
206.66562498081475,3.833984375
205.88723401306197,3.833984375
206.3735169940628,3.833984375
206.6640310222283,3.833984375
206.11711501260288,3.833984375
205.65774399437942,3.833984375
209.27896699868143,3.833984375
206.07263201964088,3.833984375
206.50630598538555,3.833984375
206.96316298563033,3.833984375
207.00500201201066,3.833984375
206.4968179911375,3.833984375
206.63686000625603,3.833984375
206.71224300167523,3.833984375
205.5282210058067,3.833984375
209.1887679998763,3.833984375
207.6303350040689,3.833984375
206.248982984107,3.833984375
208.067002997268,3.833984375
211.77977899787948,3.833984375
207.35312497708946,3.833984375
206.70402701944113,3.833984375
205.86418101447634,3.833984375
204.01455101091415,3.833984375
203.76565400511026,3.833984375
204.89125599851832,3.833984375
205.0204680126626,3.833984375
206.28913899417967,3.833984375
206.74504301859997,3.833984375
206.22595000895672,3.833984375
205.50646999618039,3.833984375
205.96623298479244,3.833984375
205.18392499070615,3.833984375
206.0658800182864,3.833984375
206.665845005773,3.833984375
207.29777999804355,3.833984375
206.30201199674048,3.833984375
206.54723298503086,3.833984375
206.81664801668376,3.833984375
206.06906499597244,3.833984375
206.92085300106555,3.833984375
205.25594998616725,3.833984375
205.8883770077955,3.833984375
206.99791799415834,3.833984375
206.41350201913156,3.833984375
205.5828230222687,3.833984375
206.22481798636727,3.833984375
206.5496470022481,3.833984375
206.151830003364,3.833984375
203.82441399851814,3.833984375
206.31267299177125,3.833984375
206.741907983087,3.833984375
206.42075498471968,3.833984375
207.20910400268622,3.833984375
207.32149499235675,3.833984375
206.94418798666447,3.833984375
207.98189399647526,3.833984375
205.51198002067395,3.833984375
204.08372100791894,3.833984375
204.45762301096693,3.833984375
206.2569980043918,3.833984375
205.21596499020234,3.833984375
206.19574299780652,3.833984375
207.04875301453285,3.833984375
205.99895401392132,3.833984375
205.69717799662612,3.833984375
205.57858599931933,3.833984375
205.05583498743363,3.833984375
205.28222899883986,3.833984375
205.54495201213285,3.833984375
206.12128399079666,3.833984375
205.66506698378362,3.833984375
206.5985290100798,3.833984375
206.5122569911182,3.833984375
207.06486399285495,3.833984375
206.02967200102285,3.833984375
207.05819097929634,3.833984375
204.27456899778917,3.833984375
204.16257900069468,3.833984375
204.81837997795083,3.833984375
205.9140150086023,3.833984375
204.92108198232017,3.833984375
206.915062997723,3.833984375
205.23068201146089,3.833984375
205.65294500556774,3.833984375
204.53024900052696,3.833984375
205.43145999545231,3.833984375
205.07453999016434,3.833984375
205.0406270136591,3.833984375
205.1857780024875,3.833984375
205.7517400244251,3.833984375
203.7660960049834,3.833984375
204.7070810222067,3.833984375
205.31031201244332,3.833984375
206.0908770072274,3.833984375
204.8764879873488,3.833984375
206.26074497704394,3.833984375
204.8210039793048,3.833984375
205.28773000114597,3.833984375
205.54184701177292,3.833984375
206.27102398429997,3.833984375
205.2748360147234,3.833984375
205.93062599073164,3.833984375
205.49700301489793,3.833984375
206.32036699680611,3.833984375
206.59122499637306,3.833984375
207.37232000101358,3.833984375
207.80262700282037,3.833984375
207.30629601166584,3.833984375
207.30653702048585,3.833984375
207.18697301344946,3.833984375
206.5171959984582,3.833984375
207.09928800351918,3.833984375
204.41876898985356,3.833984375
204.87994499853812,3.833984375
205.6928300007712,3.833984375
205.14302799711004,3.833984375
206.12271598656662,3.833984375
207.12577798985876,3.833984375
206.81141800014302,3.833984375
204.48781899176538,3.833984375
205.22281801095232,3.833984375
204.94772199890576,3.833984375
206.1943509906996,3.833984375
208.02895197994076,3.833984375
208.29815699835308,3.833984375
241.78863599081524,3.833984375
208.97254298324697,3.833984375
206.44021200132556,3.833984375
206.91385099780746,3.833984375
206.03404997382313,3.833984375
206.007900997065,3.833984375
206.56746998429298,3.833984375
207.3134999955073,3.833984375
207.95538401580416,3.833984375
206.99116500327364,3.833984375
208.55924699571915,3.833984375
206.3439910125453,3.833984375
206.54337498126552,3.833984375
205.67694000783376,3.833984375
204.54148997669108,3.833984375
203.24660098413005,3.833984375
205.3645740088541,3.833984375
205.46270802151412,3.833984375
205.60210998519324,3.833984375
205.2547269850038,3.833984375
206.74409202183597,3.833984375
206.39526698505506,3.833984375
205.6011669919826,3.833984375
205.27379401028156,3.833984375
204.00537399109453,3.833984375
205.32112201908603,3.833984375
205.02147998195142,3.833984375
204.44082000176422,3.833984375
205.1549599855207,3.833984375
203.1446190085262,3.833984375
204.80300101917237,3.833984375
205.6451009993907,3.833984375
205.49078099429607,3.833984375
205.67742100683972,3.833984375
205.3693929919973,3.833984375
205.30600397614762,3.833984375
204.19356797356158,3.833984375
203.93701599095948,3.833984375
203.99839099263772,3.833984375
205.45846002642065,3.833984375
205.65052001620643,3.833984375
205.35075798397884,3.833984375
205.3199709916953,3.833984375
205.17669100081548,3.833984375
205.75909400940873,3.833984375
204.9794209888205,3.833984375
206.2969529943075,3.833984375
206.04021099279635,3.833984375
206.43182599451393,3.833984375
206.061069999123,3.833984375
205.8976940170396,3.833984375
206.42554500955157,3.833984375
206.04266598820686,3.833984375
210.94032400287688,3.833984375
215.7550360134337,3.833984375
211.7875629919581,3.833984375
207.91949701379053,3.833984375
206.10508302343078,3.833984375
206.56240099924617,3.833984375
205.1607010071166,3.833984375
203.85006300057285,3.833984375
202.98412899137475,3.833984375
203.15398700768128,3.833984375
203.12573399860412,3.833984375
204.14005700149573,3.833984375
204.0158130112104,3.833984375
204.3102259922307,3.833984375
204.87195000168867,3.833984375
206.786020018626,3.833984375
206.11965999705717,3.833984375
205.37744800094515,3.833984375
205.367450020276,3.833984375
206.81369298836216,3.833984375
207.07396100624464,3.833984375
207.7982390183024,3.833984375
207.49852698645554,3.833984375
207.6938129903283,3.833984375
206.65576701867394,3.833984375
206.6752329992596,3.833984375
206.0546680004336,3.833984375
205.51300200168043,3.833984375
205.2549679938238,3.833984375
206.6539119987283,3.833984375
205.848612007685,3.833984375
207.32795697404072,3.833984375
206.8381680001039,3.833984375
207.97787699848413,3.833984375
207.02674199128523,3.833984375
206.24060701811686,3.833984375
204.82958099455573,3.833984375
204.7524460067507,3.833984375
205.02432598732412,3.833984375
205.3934479772579,3.833984375
205.53834000020288,3.833984375
206.55566800269298,3.833984375
206.67495200177655,3.833984375
207.5474290177226,3.833984375
206.43811800982803,3.833984375
206.555388023844,3.833984375
205.37443298962899,3.833984375
205.7360110047739,3.833984375
204.7425169730559,3.833984375
204.90016299299896,3.833984375
204.63618799112737,3.833984375
205.4875140020158,3.833984375
206.23485601390712,3.833984375
207.27023901417851,3.833984375
210.58161102700979,3.833984375
206.17266901535913,3.833984375
212.1910610003397,3.833984375
209.36016002087854,3.833984375
206.47084899246693,3.833984375
205.93228901270777,3.833984375
205.3287260059733,3.833984375
206.41901198541746,3.833984375
206.29627199377865,3.833984375
205.69546497426927,3.833984375
205.54857901879586,3.833984375
208.68199798860587,3.833984375
208.01975502399728,3.833984375
208.6461400031112,3.833984375
207.41193401045166,3.833984375
207.12602901039645,3.833984375
206.0593469941523,3.833984375
206.31321301334538,3.833984375
204.7399519942701,3.833984375
205.37820999743417,3.833984375
206.91779800108634,3.833984375
206.68150502024218,3.833984375
206.69176400406286,3.833984375
208.35837099002674,3.833984375
206.57687800121494,3.833984375
206.790529016871,3.833984375
206.28208501148038,3.833984375
205.48103301553056,3.833984375
205.01826400868595,3.833984375
206.93860700703226,3.833984375
206.60675398539752,3.833984375
206.35339900036342,3.833984375
206.76836700295098,3.833984375
207.29791099438444,3.833984375
207.40821698564105,3.833984375
206.57294100965373,3.833984375
205.8333340100944,3.833984375
207.08695499342866,3.833984375
205.9505129873287,3.833984375
206.2145980016794,3.833984375
207.5820140016731,3.833984375
207.28709100512788,3.833984375
206.34623599471524,3.833984375
206.1650949763134,3.833984375
205.2251730056014,3.833984375
206.39641000889242,3.833984375
206.6354480048176,3.833984375
207.464542996604,3.833984375
206.71605999814346,3.833984375
206.46254302118905,3.833984375
207.04486599424854,3.833984375
206.58703698427416,3.833984375
207.70067599369213,3.833984375
206.78708201739937,3.833984375
206.68655401095748,3.833984375
208.14574099495076,3.833984375
209.14097901550122,3.833984375
207.30024500517175,3.833984375
206.17083602701314,3.833984375
205.37972199963406,3.833984375
211.34674700442702,3.833984375
204.91572201717645,3.833984375
203.57323298230767,3.833984375
204.83823600807227,3.833984375
205.9031539829448,3.833984375
206.79787200060673,3.833984375
206.72100901720114,3.833984375
207.76742201996967,3.833984375
206.42476301873103,3.833984375
207.31833900208585,3.833984375
207.1117009909358,3.833984375
207.36633898923174,3.833984375
207.43915499770083,3.833984375
206.4648180094082,3.833984375
205.99216100526974,3.833984375
207.94454400311224,3.833984375
206.6029369889293,3.833984375
209.83408798929304,3.833984375
208.44583498546854,3.833984375
208.974406006746,3.833984375
206.61213499261066,3.833984375
205.9659520164132,3.833984375
206.73996402183548,3.833984375
206.20152400806546,3.833984375
206.10305899754167,3.833984375
206.3294340041466,3.833984375
207.28039799723774,3.833984375
207.20201099175029,3.833984375
207.1892370004207,3.833984375
208.91331098391674,3.833984375
205.15462002367713,3.833984375
205.24124201619998,3.833984375
205.30676600174047,3.833984375
205.43290200293995,3.833984375
205.78743700752966,3.833984375
207.021883019479,3.833984375
207.23710700985976,3.833984375
208.08583902544342,3.833984375
207.23418099805713,3.833984375
207.6535079977475,3.833984375
206.11928901053034,3.833984375
204.97560399235226,3.833984375
205.49457799643278,3.833984375
205.6134199956432,3.833984375
206.07011701213196,3.833984375
205.87136497488245,3.833984375
209.823890007101,3.833984375
208.06862600147724,3.833984375
208.54872700874694,3.833984375
209.3782539886888,3.833984375
206.99776802212,3.833984375
207.8085889806971,3.833984375
207.80118499533273,3.833984375
207.26244398974814,3.833984375
207.9138060216792,3.833984375
208.07850500568748,3.833984375
209.02781598852016,3.833984375
207.40429000579752,3.833984375
209.77462700102478,3.833984375
207.06817001337186,3.833984375
208.4116100159008,3.833984375
207.8689429908991,3.833984375
207.30012501007877,3.833984375
208.10048701241612,3.833984375
207.5995659979526,3.833984375
208.66580700385384,3.833984375
207.9172229859978,3.833984375
208.78120299312286,3.833984375
207.91104101226665,3.833984375
209.0897029847838,3.833984375
207.8955020115245,3.833984375
208.2063950074371,3.833984375
207.57204500841908,3.833984375
207.78344201971777,3.833984375
208.88764300616458,3.833984375
208.16326400381513,3.833984375
207.50512901577167,3.833984375
208.21657398482785,3.833984375
206.6609660105314,3.833984375
206.23371499823406,3.833984375
205.83026701933704,3.833984375
205.99786200909875,3.833984375
205.7327239890583,3.833984375
206.3659030245617,3.833984375
206.6362100013066,3.833984375
206.37082197936252,3.833984375
206.3775240094401,3.833984375
207.50927799963392,3.833984375
206.96272200439125,3.833984375
206.8706790159922,3.833984375
206.48487500147894,3.833984375
206.095674977405,3.833984375
206.3556229986716,3.833984375
206.27979101845995,3.833984375
205.9525370132178,3.833984375
206.3409560068976,3.833984375
206.31333399796858,3.833984375
207.48575401376002,3.833984375
205.53173799999058,3.833984375
206.65254001505673,3.833984375
206.26417099265382,3.833984375
207.14987299288623,3.833984375
205.95930999843404,3.833984375
214.96347099309787,3.833984375
210.10441600810736,3.833984375
206.37272502062842,3.833984375
206.33920200634748,3.833984375
205.4513069742825,3.833984375
205.58881500619464,3.833984375
205.78304899390787,3.833984375
205.7759460003581,3.833984375
206.1051939963363,3.833984375
206.46190200932324,3.833984375
205.97406700835563,3.833984375
205.8826059801504,3.833984375
206.06339498772286,3.833984375
205.36088701919653,3.833984375
204.88665701122954,3.833984375
204.11093198345043,3.833984375
204.79979400988668,3.833984375
205.8697909815237,3.833984375
205.72325700777583,3.833984375
205.34363397746347,3.833984375
207.01616199221462,3.833984375
207.85426397924311,3.833984375
206.96296298410743,3.833984375
205.93374100280926,3.833984375
206.01925201481208,3.833984375
205.3066549997311,3.833984375
206.14896499319002,3.833984375
206.2433919927571,3.833984375
207.96109500224702,3.833984375
207.48430100502446,3.833984375
208.35970298503526,3.833984375
206.72611900954507,3.833984375
206.66807002271526,3.833984375
206.70232301927172,3.833984375
205.99843299714848,3.833984375
206.72696898691356,3.833984375
206.98721799999475,3.833984375
207.75682097882964,3.833984375
207.90003100410104,3.833984375
206.16548700490966,3.833984375
206.4962069853209,3.833984375
205.03289200132713,3.833984375
206.57518500229344,3.833984375
206.70277398312464,3.833984375
206.9030099955853,3.833984375
206.44303699373268,3.833984375
206.91414098837413,3.833984375
207.77062702109106,3.833984375
208.0764620041009,3.833984375
207.0221529866103,3.833984375
207.68188199144788,3.833984375
205.79094398999587,3.833984375
206.93528998526745,3.833984375
206.7859300004784,3.833984375
208.39989898377098,3.833984375
215.24380700429901,3.833984375
207.65638299053535,3.833984375
206.33270998951048,3.833984375
205.50236298004165,3.833984375
205.84565598983318,3.833984375
207.16163498582318,3.833984375
206.3914810132701,3.833984375
206.35602399124764,3.833984375
206.25293999910355,3.833984375
207.94917299645022,3.833984375
205.3517500171438,3.833984375
205.3486140212044,3.833984375
205.10355400620028,3.833984375
205.9310959884897,3.833984375
206.22725298744626,3.833984375
206.4342710073106,3.833984375
206.14423698862083,3.833984375
207.10571101517417,3.833984375
208.89312398503534,3.833984375
207.02220397652127,3.833984375
205.0683580164332,3.833984375
206.49043601588346,3.833984375
207.08395901601762,3.833984375
207.26370700867847,3.833984375
205.75588798965327,3.833984375
206.32645802106708,3.833984375
205.71254700189456,3.833984375
207.99063000595197,3.833984375
206.17715799016878,3.833984375
206.0633549990598,3.833984375
206.22476801509038,3.833984375
206.7668249947019,3.833984375
207.43714200216345,3.833984375
208.0613430007361,3.833984375
207.7759480162058,3.833984375
207.41957900463603,3.833984375
205.49609101726674,3.833984375
206.83155598817393,3.833984375
207.14844999019988,3.833984375
206.95624998188578,3.833984375
207.73644401924685,3.833984375
207.06109702587128,3.833984375
207.69761098199524,3.833984375
206.93099198979326,3.833984375
205.85012499941513,3.833984375
207.15735800331458,3.833984375
206.58198700402863,3.833984375
207.19688100507483,3.833984375
206.41470400732942,3.833984375
209.6246060100384,3.833984375
211.81301100295968,3.833984375
209.91443897946738,3.833984375
207.55507398280315,3.833984375
211.07947500422597,3.833984375
211.47388499230146,3.833984375
206.8874200049322,3.833984375
206.56269098981284,3.833984375
207.72342901909724,3.833984375
207.85741100553423,3.833984375
207.13336201151833,3.833984375
207.27694098604843,3.833984375
206.99228800367564,3.833984375
207.10796499042772,3.833984375
207.0393960166257,3.833984375
205.94909999636002,3.833984375
206.789255986223,3.833984375
207.3887019942049,3.833984375
208.1764590111561,3.833984375
207.83281401963905,3.833984375
207.24877799511887,3.833984375
207.38399200490676,3.833984375
207.08800700958818,3.833984375
206.1773389868904,3.833984375
207.04698999179527,3.833984375
205.92255098745227,3.833984375
207.3607490165159,3.833984375
205.4623980075121,3.833984375
204.99888798804022,3.833984375
206.13816598779522,3.833984375
207.82679299009033,3.833984375
206.64885299629532,3.833984375
206.46082001621835,3.833984375
205.79999100300483,3.833984375
207.72723699337803,3.833984375
207.91477800230496,3.833984375
206.95002799038775,3.833984375
206.54294398264028,3.833984375
207.15863900841214,3.833984375
206.73333198647015,3.833984375
205.3085589723196,3.833984375
204.86064901342615,3.833984375
207.00623400625773,3.833984375
206.77339599933475,3.833984375
206.70312500442378,3.833984375
207.895482017193,3.833984375
206.9425339868758,3.833984375
206.6991179890465,3.833984375
206.26652598730288,3.833984375
205.44886199058965,3.833984375
207.04700000351295,3.833984375
206.08628800255246,3.833984375
207.21015700837597,3.833984375
206.4735240128357,3.833984375
208.83095599128865,3.833984375
207.63343997532502,3.833984375
209.9053029960487,3.833984375
