response_time_ms,response_size_kb
118.28498297836632,3.833984375
122.0290070050396,3.833984375
121.84555199928582,3.833984375
118.48878499586135,3.833984375
117.891394009348,3.833984375
118.05374899995513,3.833984375
118.14261600375175,3.833984375
118.20854898542166,3.833984375
122.70376199739985,3.833984375
120.28397299582139,3.833984375
118.16319398349151,3.833984375
118.423182022525,3.833984375
117.8229360084515,3.833984375
121.20526100625284,3.833984375
117.96454197610728,3.833984375
118.22685299557634,3.833984375
117.67048999899998,3.833984375
118.29748598393053,3.833984375
118.10989497462288,3.833984375
121.91325900494121,3.833984375
118.54263598797843,3.833984375
118.73098000069149,3.833984375
118.08735199156217,3.833984375
120.12026598677039,3.833984375
137.7949629968498,3.833984375
120.12979298015125,3.833984375
117.92673097806983,3.833984375
123.15954800578766,3.833984375
118.17805201280862,3.833984375
117.963980010245,3.833984375
122.67221297952347,3.833984375
118.76638597459532,3.833984375
118.07014001533389,3.833984375
118.88104098034091,3.833984375
118.31684299977496,3.833984375
118.7344350037165,3.833984375
121.77662301110104,3.833984375
119.39149801037274,3.833984375
118.50594700081274,3.833984375
118.74181998427957,3.833984375
118.2024680019822,3.833984375
118.2753749890253,3.833984375
121.4417539886199,3.833984375
119.40897098975256,3.833984375
118.48991698934697,3.833984375
118.93926002085209,3.833984375
118.04563298937865,3.833984375
118.12000299687497,3.833984375
123.05845797527581,3.833984375
118.83963298168965,3.833984375
119.26810699515045,3.833984375
118.31575000542216,3.833984375
118.3623079850804,3.833984375
117.86022601881996,3.833984375
121.69582099886611,3.833984375
118.18728901562281,3.833984375
118.14800600404851,3.833984375
118.43252999824472,3.833984375
117.91381699731573,3.833984375
117.76407598517835,3.833984375
121.32130801910535,3.833984375
118.54636299540289,3.833984375
117.82063098507933,3.833984375
118.35388100007549,3.833984375
117.7534649905283,3.833984375
118.10412400518544,3.833984375
121.60844798199832,3.833984375
119.55682799452916,3.833984375
117.88856901694089,3.833984375
118.53839800460264,3.833984375
117.9222619975917,3.833984375
121.35357898660004,3.833984375
117.83605100936256,3.833984375
118.16512802033685,3.833984375
117.7807460189797,3.833984375
118.3308589970693,3.833984375
121.39924499206245,3.833984375
118.10123801114969,3.833984375
117.80357899260707,3.833984375
118.27008399995975,3.833984375
118.12613499932922,3.833984375
121.22184201143682,3.833984375
118.7986769946292,3.833984375
118.58787000528537,3.833984375
118.86380900978111,3.833984375
118.7958309892565,3.833984375
121.47460601408966,3.833984375
118.24773301486857,3.833984375
118.68476300151087,3.833984375
118.50372300250456,3.833984375
117.94406300759874,3.833984375
118.41116900905035,3.833984375
131.13993901060894,3.833984375
118.67038600030355,3.833984375
118.02973397425376,3.833984375
118.14021097961813,3.833984375
117.86969398963265,3.833984375
121.74585502361879,3.833984375
118.15592099446803,3.833984375
118.18566601141356,3.833984375
117.9786580032669,3.833984375
118.07644201326184,3.833984375
120.64013100462034,3.833984375
118.78178498591296,3.833984375
117.90642299456522,3.833984375
118.15866598044522,3.833984375
117.9653330182191,3.833984375
118.0335610115435,3.833984375
118.26080697937869,3.833984375
117.92967602377757,3.833984375
122.71966200205497,3.833984375
118.6128480185289,3.833984375
118.67676800466143,3.833984375
119.32685697684065,3.833984375
118.49001797963865,3.833984375
119.7111289948225,3.833984375
122.31489300029352,3.833984375
118.25618901639245,3.833984375
119.28712300141342,3.833984375
126.1519209947437,3.833984375
120.29038500622846,3.833984375
118.67211901699193,3.833984375
125.54417998762801,3.833984375
118.82899299962446,3.833984375
118.58268099604174,3.833984375
118.69485201896168,3.833984375
119.39092801185325,3.833984375
118.4664329921361,3.833984375
122.52287301816978,3.833984375
118.6809649807401,3.833984375
119.09084400394931,3.833984375
119.00355000398122,3.833984375
118.62533100065775,3.833984375
118.78135398728773,3.833984375
122.9643710248638,3.833984375
118.58362299972214,3.833984375
118.39332600357011,3.833984375
119.05648998799734,3.833984375
118.66381298750639,3.833984375
118.37856797501445,3.833984375
122.8183580096811,3.833984375
118.41392400674522,3.833984375
118.01850300980732,3.833984375
118.72172201401554,3.833984375
117.87610600003973,3.833984375
118.65038800169714,3.833984375
122.84377499599941,3.833984375
118.3165019901935,3.833984375
118.19062600261532,3.833984375
118.14470001263544,3.833984375
118.37038301746361,3.833984375
118.12929998268373,3.833984375
122.45644800714217,3.833984375
118.88167200959288,3.833984375
118.37954999646172,3.833984375
118.2945700129494,3.833984375
117.94184899190441,3.833984375
118.58145802398212,3.833984375
123.0755099968519,3.833984375
119.35511999763548,3.833984375
118.08809300418943,3.833984375
118.02681899280287,3.833984375
119.23642799956724,3.833984375
120.30103500001132,3.833984375
143.14815599936992,3.833984375
119.03106298996136,3.833984375
119.30098899756558,3.833984375
119.42516200360842,3.833984375
118.64585900912061,3.833984375
118.71871602488682,3.833984375
123.37208702228963,3.833984375
121.97481500334106,3.833984375
121.79203200503252,3.833984375
119.94025800959207,3.833984375
118.88684099540114,3.833984375
119.02072199154645,3.833984375
125.81819400656968,3.833984375
117.94439400546253,3.833984375
117.43650000425987,3.833984375
117.44588799774647,3.833984375
117.64428101014346,3.833984375
118.01123898476362,3.833984375
122.85632899147458,3.833984375
117.76155102415942,3.833984375
117.47908100369386,3.833984375
118.95611198269762,3.833984375
117.92878498090431,3.833984375
118.58765099896118,3.833984375
124.48459301958792,3.833984375
117.569280002499,3.833984375
117.79893102357164,3.833984375
117.93522699736059,3.833984375
117.10508898249827,3.833984375
120.99053800920956,3.833984375
117.6290620060172,3.833984375
117.86379202385433,3.833984375
117.5390729913488,3.833984375
117.4902209895663,3.833984375
121.17086601210758,3.833984375
117.55374100175686,3.833984375
117.68624000251293,3.833984375
117.65445000492036,3.833984375
117.50146199483424,3.833984375
121.9443780137226,3.833984375
122.84947599982843,3.833984375
118.9809879870154,3.833984375
119.75014099152759,3.833984375
120.23954899632372,3.833984375
127.7162850019522,3.833984375
119.16817000019364,3.833984375
122.98604098032229,3.833984375
118.7723370094318,3.833984375
118.75669701839797,3.833984375
118.32722101826221,3.833984375
118.76380100147799,3.833984375
118.34811099106446,3.833984375
118.1797250173986,3.833984375
127.12609898881055,3.833984375
118.52175701642409,3.833984375
118.62423899583519,3.833984375
118.21461102226749,3.833984375
118.7384230142925,3.833984375
121.0364350117743,3.833984375
118.36353997932747,3.833984375
118.00011800369248,3.833984375
117.97606301843189,3.833984375
118.0978310003411,3.833984375
121.3313170010224,3.833984375
121.33639698731713,3.833984375
118.03839000640437,3.833984375
117.75419701007195,3.833984375
117.87353100953624,3.833984375
118.43652700190432,3.833984375
118.2542150199879,3.833984375
117.64936000690795,3.833984375
136.87374501023442,3.833984375
118.91279998235404,3.833984375
117.64376901555806,3.833984375
118.11926201335154,3.833984375
118.33528699935414,3.833984375
117.67387599684298,3.833984375
121.96859298273921,3.833984375
118.97505697561428,3.833984375
118.47992800176144,3.833984375
118.2594949787017,3.833984375
118.27034599264152,3.833984375
118.19856998044997,3.833984375
121.61768498481251,3.833984375
118.05131399887614,3.833984375
118.4560639958363,3.833984375
119.77216298691928,3.833984375
118.4773130225949,3.833984375
117.86547600058839,3.833984375
122.04067799029872,3.833984375
118.35322098340839,3.833984375
118.24701199657284,3.833984375
117.70471400814131,3.833984375
118.05078299948946,3.833984375
117.62628698488697,3.833984375
121.93927800399251,3.833984375
118.23140300111845,3.833984375
117.9905199969653,3.833984375
117.85606798366643,3.833984375
117.98070199438371,3.833984375
117.36933499923907,3.833984375
121.92035198677331,3.833984375
118.09694999828935,3.833984375
118.4649700007867,3.833984375
118.02767001790926,3.833984375
118.27379200258292,3.833984375
117.99403600161895,3.833984375
122.29682898032479,3.833984375
117.92781300027855,3.833984375
118.4481389936991,3.833984375
118.02218900993466,3.833984375
117.83462800667621,3.833984375
118.067784991581,3.833984375
122.39220802439377,3.833984375
118.03475298802368,3.833984375
118.01862300490029,3.833984375
117.8105020080693,3.833984375
118.33493600715883,3.833984375
117.89436000981368,3.833984375
118.09360299957916,3.833984375
122.49106401577592,3.833984375
118.76329997903667,3.833984375
118.0695380026009,3.833984375
118.31538000842556,3.833984375
117.94625699985772,3.833984375
118.40825399849564,3.833984375
121.72454499523155,3.833984375
118.32367500755936,3.833984375
117.80564300715923,3.833984375
118.01887297770008,3.833984375
118.08587901759893,3.833984375
119.20249401009642,3.833984375
124.79412398533896,3.833984375
120.56091200793162,3.833984375
118.13912901561707,3.833984375
118.72868498903699,3.833984375
118.34344200906344,3.833984375
118.74831200111657,3.833984375
123.89252198045142,3.833984375
118.73473701416515,3.833984375
117.6996240101289,3.833984375
117.78113699983805,3.833984375
118.10614701244049,3.833984375
118.02682798588648,3.833984375
133.4991240000818,3.833984375
118.3631099993363,3.833984375
117.85873299231753,3.833984375
117.77792102657259,3.833984375
117.75416601449251,3.833984375
118.0875419813674,3.833984375
121.62342498777434,3.833984375
117.9315290064551,3.833984375
118.18970399326645,3.833984375
117.93439500615932,3.833984375
117.61578801088035,3.833984375
120.77984301140532,3.833984375
117.7419839950744,3.833984375
118.0629059963394,3.833984375
117.29008602560498,3.833984375
118.26502499752678,3.833984375
121.30935600725934,3.833984375
117.83559998730198,3.833984375
118.09093799092807,3.833984375
118.35424299351871,3.833984375
117.87997299688868,3.833984375
121.60444998880848,3.833984375
117.35160098760389,3.833984375
118.41692999587394,3.833984375
117.75998800294474,3.833984375
118.5228890099097,3.833984375
121.06239300919697,3.833984375
117.89334699278697,3.833984375
117.52454598899931,3.833984375
118.26093701529317,3.833984375
117.68353500519879,3.833984375
118.32319397944957,3.833984375
117.90648300666362,3.833984375
117.9687199764885,3.833984375
118.18175899679773,3.833984375
126.13768401206471,3.833984375
118.18613699870184,3.833984375
117.81798698939383,3.833984375
117.69625800661743,3.833984375
118.17885399796069,3.833984375
120.88628302444704,3.833984375
117.93105799006298,3.833984375
118.2468909828458,3.833984375
117.57345800288022,3.833984375
117.6207970129326,3.833984375
120.85138697875664,3.833984375
118.15761399338953,3.833984375
118.14219498774037,3.833984375
117.9358469962608,3.833984375
118.10880198027007,3.833984375
117.90871698758565,3.833984375
117.64129498624243,3.833984375
118.03239901200868,3.833984375
119.13314400590025,3.833984375
127.0704840135295,3.833984375
118.16773298778571,3.833984375
118.18016599863768,3.833984375
117.83681201632135,3.833984375
118.19642601767555,3.833984375
117.94254000415094,3.833984375
122.46455400600098,3.833984375
118.21434099692851,3.833984375
117.7182600076776,3.833984375
118.39229401084594,3.833984375
121.79031802224927,3.833984375
117.90975899202749,3.833984375
122.07696700352244,3.833984375
117.91502800770104,3.833984375
117.56139498902485,3.833984375
117.74824600433931,3.833984375
117.5646310148295,3.833984375
117.97350901179016,3.833984375
132.84842402208596,3.833984375
118.00696098362096,3.833984375
117.1360669832211,3.833984375
119.52080100309104,3.833984375
118.04819799726829,3.833984375
118.33161997492425,3.833984375
122.32491100439802,3.833984375
118.50219999905676,3.833984375
117.70213901763782,3.833984375
117.71113600116223,3.833984375
117.82697401940823,3.833984375
117.7676520019304,3.833984375
122.92004801565781,3.833984375
117.78700799914077,3.833984375
117.9034470114857,3.833984375
117.25000099977478,3.833984375
117.00473100063391,3.833984375
118.0565340036992,3.833984375
122.3375250119716,3.833984375
119.06259099487215,3.833984375
118.21138401865028,3.833984375
118.39077100739814,3.833984375
118.5864980216138,3.833984375
118.59313098830171,3.833984375
122.31615500058979,3.833984375
118.74189000809565,3.833984375
118.60026398790069,3.833984375
118.68197700823657,3.833984375
116.8809589871671,3.833984375
117.41092300508171,3.833984375
120.83302202518098,3.833984375
117.53959499765188,3.833984375
116.98652600171044,3.833984375
118.01510601071641,3.833984375
117.45690897805616,3.833984375
117.73973001982085,3.833984375
123.29682498238981,3.833984375
118.24582002009265,3.833984375
118.05370799265802,3.833984375
118.3134360180702,3.833984375
117.54974297946319,3.833984375
117.61081797885709,3.833984375
121.41277099726722,3.833984375
118.5376769863069,3.833984375
118.78160401829518,3.833984375
118.61312898690812,3.833984375
118.54378797579557,3.833984375
119.0935889899265,3.833984375
123.32455700379796,3.833984375
119.16439302149229,3.833984375
118.20299900136888,3.833984375
117.96665599104017,3.833984375
117.78435399173759,3.833984375
118.1692149839364,3.833984375
121.71508799656294,3.833984375
118.52088599698618,3.833984375
118.07155201677233,3.833984375
117.84428599639796,3.833984375
118.02245999570005,3.833984375
118.41016801190563,3.833984375
118.0212780018337,3.833984375
122.84241200541146,3.833984375
118.75539500033483,3.833984375
118.18228001357056,3.833984375
118.19364098482765,3.833984375
118.00052897888236,3.833984375
121.06789299286902,3.833984375
118.2215040025767,3.833984375
117.80430097132921,3.833984375
117.90747498162091,3.833984375
118.3654939814005,3.833984375
131.86952701653354,3.833984375
118.08820298756473,3.833984375
118.33753099199384,3.833984375
117.93777102138847,3.833984375
118.62059301347472,3.833984375
121.31823299569078,3.833984375
119.00239801616408,3.833984375
117.97856699558906,3.833984375
117.93645899160765,3.833984375
117.76715100859292,3.833984375
121.47819300298579,3.833984375
119.54748100833967,3.833984375
118.79786499775946,3.833984375
118.07352601317689,3.833984375
117.92907500057481,3.833984375
118.10464397422038,3.833984375
117.94600597932003,3.833984375
117.99217297811992,3.833984375
124.04531901120208,3.833984375
119.0198109834455,3.833984375
122.17602197779343,3.833984375
120.63624398433603,3.833984375
118.51718899561092,3.833984375
122.96753699774854,3.833984375
118.7911219894886,3.833984375
117.92129999957979,3.833984375
118.11121701612137,3.833984375
118.88439700123854,3.833984375
125.43577700853348,3.833984375
122.71926199900918,3.833984375
120.284584001638,3.833984375
119.03023099876009,3.833984375
118.65155099076219,3.833984375
117.60398600017652,3.833984375
119.94707101257518,3.833984375
118.94368898356333,3.833984375
123.8454740087036,3.833984375
117.65487099182792,3.833984375
118.73053901945241,3.833984375
117.7546480030287,3.833984375
119.28958698990755,3.833984375
118.13567200442776,3.833984375
122.00443999608979,3.833984375
119.11579099250957,3.833984375
118.94552200101316,3.833984375
118.43877099454403,3.833984375
119.11191398394294,3.833984375
119.11211401456967,3.833984375
122.87738799932413,3.833984375
119.26478997338563,3.833984375
118.4307359799277,3.833984375
118.7208199989982,3.833984375
118.96499802242033,3.833984375
118.68896000669338,3.833984375
123.15674201818183,3.833984375
118.76581501564942,3.833984375
119.21933499979787,3.833984375
119.08410099567845,3.833984375
119.34299700078554,3.833984375
118.48407599609345,3.833984375
122.76076900889166,3.833984375
118.75560600310564,3.833984375
119.10549199092202,3.833984375
119.03802599408664,3.833984375
119.14549701032229,3.833984375
119.42250601714477,3.833984375
123.29291697824374,3.833984375
119.06488597742282,3.833984375
120.20894201123156,3.833984375
119.79665901162662,3.833984375
120.44254000647925,3.833984375
119.08899099216796,3.833984375
135.0583790044766,3.833984375
118.82985499687493,3.833984375
119.02990998351015,3.833984375
118.69082399061881,3.833984375
119.09844900947064,3.833984375
118.71289598639123,3.833984375
122.86172798485495,3.833984375
119.14730002172291,3.833984375
119.2925930081401,3.833984375
119.16871997527778,3.833984375
119.06747100874782,3.833984375
119.0614300139714,3.833984375
122.1302860067226,3.833984375
119.32229800731875,3.833984375
119.94273299933411,3.833984375
119.3370670080185,3.833984375
117.87875002482906,3.833984375
118.03329002577811,3.833984375
122.12893401738256,3.833984375
118.42781098675914,3.833984375
118.40040900278836,3.833984375
117.93668899917975,3.833984375
117.82722399220802,3.833984375
118.3794500248041,3.833984375
122.62317101703957,3.833984375
119.13881500368007,3.833984375
119.24260898376815,3.833984375
118.15524898702279,3.833984375
118.46811600844376,3.833984375
118.00675999256782,3.833984375
121.78364599822089,3.833984375
118.53731601149775,3.833984375
117.9525789921172,3.833984375
118.29434998799115,3.833984375
118.06240500300191,3.833984375
118.0478580063209,3.833984375
118.71338699711487,3.833984375
122.65635398216546,3.833984375
119.16765800560825,3.833984375
118.643174006138,3.833984375
118.533849978121,3.833984375
117.81098300707527,3.833984375
118.38107299990952,3.833984375
121.70200300170109,3.833984375
118.56827398878522,3.833984375
117.9757519857958,3.833984375
120.68867200287059,3.833984375
119.45594899589196,3.833984375
127.21957400208339,3.833984375
124.58656399394386,3.833984375
122.34625100973062,3.833984375
118.96395598887466,3.833984375
118.55812498833984,3.833984375
126.98584600002505,3.833984375
118.9695369976107,3.833984375
118.22325698449276,3.833984375
118.02366300253198,3.833984375
117.81275700195692,3.833984375
125.51645800704136,3.833984375
118.20332999923266,3.833984375
118.05901900515892,3.833984375
117.94470399036072,3.833984375
118.51960199419409,3.833984375
122.30822999845259,3.833984375
118.74065798474476,3.833984375
117.5906699791085,3.833984375
118.29678498907015,3.833984375
117.684516008012,3.833984375
118.64653098746203,3.833984375
117.88118499680422,3.833984375
118.03741799667478,3.833984375
137.9681380058173,3.833984375
119.20545899192803,3.833984375
118.04875897360034,3.833984375
117.88100501871668,3.833984375
117.9176929872483,3.833984375
121.60834702081047,3.833984375
118.39313598466106,3.833984375
118.11802999000065,3.833984375
117.82605198095553,3.833984375
118.3540920028463,3.833984375
122.0483829965815,3.833984375
118.07185297948308,3.833984375
117.83030998776667,3.833984375
118.7206500035245,3.833984375
117.29672801448032,3.833984375
117.47978199855424,3.833984375
117.23519299994223,3.833984375
117.86960301105864,3.833984375
117.3341179965064,3.833984375
124.73070502164774,3.833984375
118.0968800035771,3.833984375
118.3440739987418,3.833984375
117.3493769892957,3.833984375
117.85709898686036,3.833984375
117.61497598490678,3.833984375
123.24678100412712,3.833984375
118.22259600739926,3.833984375
118.0511640268378,3.833984375
117.37930297385901,3.833984375
117.74230501032434,3.833984375
117.46422300348058,3.833984375
125.17083997954614,3.833984375
118.05487098172307,3.833984375
118.4332609991543,3.833984375
120.86128501687199,3.833984375
119.15131798014045,3.833984375
118.55053101317026,3.833984375
124.52838500030339,3.833984375
118.87701298110187,3.833984375
118.64803402568214,3.833984375
118.87507897336036,3.833984375
119.29059997783042,3.833984375
118.54491999838501,3.833984375
123.77957999706268,3.833984375
119.56696701236069,3.833984375
119.35412799357437,3.833984375
119.06669900054112,3.833984375
118.70385802467354,3.833984375
118.69283800479025,3.833984375
124.43369699758478,3.833984375
124.21174201881513,3.833984375
120.63770697568543,3.833984375
123.94591301563196,3.833984375
119.70199100323953,3.833984375
118.83433299954049,3.833984375
117.70757898921147,3.833984375
124.44880598923191,3.833984375
118.56858499231748,3.833984375
122.46850100927986,3.833984375
123.1225979863666,3.833984375
122.37459400785156,3.833984375
124.8981489916332,3.833984375
129.0778499969747,3.833984375
124.92824500077404,3.833984375
122.54426299477927,3.833984375
123.01894399570301,3.833984375
121.89419299829751,3.833984375
123.43613599659875,3.833984375
132.40805797977373,3.833984375
125.19813200924546,3.833984375
123.41330299386755,3.833984375
124.44102100562304,3.833984375
125.23474998306483,3.833984375
122.65121401287615,3.833984375
146.1265939869918,3.833984375
124.41676601883955,3.833984375
123.50843200692907,3.833984375
123.84256900986657,3.833984375
123.51125699933618,3.833984375
122.99956701463088,3.833984375
130.8995469880756,3.833984375
124.26970998058096,3.833984375
122.77470499975607,3.833984375
123.51882102666423,3.833984375
123.19587499951012,3.833984375
123.0967189767398,3.833984375
129.8628129879944,3.833984375
123.68277899804525,3.833984375
122.86088700057007,3.833984375
123.07169300038368,3.833984375
122.31195799540728,3.833984375
123.0480580125004,3.833984375
129.90332799381576,3.833984375
124.2869520210661,3.833984375
121.471972001018,3.833984375
122.75606000912376,3.833984375
121.97697901865467,3.833984375
122.61824100278318,3.833984375
130.2473440009635,3.833984375
123.85805699159391,3.833984375
122.13283099117689,3.833984375
122.22396198194474,3.833984375
122.10685200989246,3.833984375
129.83449999592267,3.833984375
123.47654200857505,3.833984375
123.09922397253104,3.833984375
122.48958999407478,3.833984375
123.008975002449,3.833984375
128.9868190069683,3.833984375
125.70592400152236,3.833984375
123.180577007588,3.833984375
124.01170597877353,3.833984375
123.69991099694744,3.833984375
128.91513502108864,3.833984375
122.97575297998264,3.833984375
122.428986011073,3.833984375
122.42928700288758,3.833984375
122.49142400105484,3.833984375
122.43945602676831,3.833984375
123.2343680167105,3.833984375
122.95157701009884,3.833984375
123.17865298246033,3.833984375
122.97316797776148,3.833984375
133.99945298442617,3.833984375
124.40393099677749,3.833984375
123.09213099069893,3.833984375
122.30218900367618,3.833984375
123.03184799384326,3.833984375
128.92648699926212,3.833984375
122.31488301767968,3.833984375
121.25214899424464,3.833984375
121.25578499399126,3.833984375
122.9720750125125,3.833984375
128.55331599712372,3.833984375
121.81922298623249,3.833984375
120.96890798420645,3.833984375
119.53979701502249,3.833984375
118.94360798760317,3.833984375
118.69193601887673,3.833984375
121.18411200935952,3.833984375
127.6881730009336,3.833984375
120.72659298428334,3.833984375
118.99436399107799,3.833984375
119.88007501349784,3.833984375
120.26130000595003,3.833984375
120.202029007487,3.833984375
138.4054490190465,3.833984375
121.56747098197229,3.833984375
121.10659599420615,3.833984375
126.93136400775984,3.833984375
121.75767798908055,3.833984375
121.31956600933336,3.833984375
124.90801798412576,3.833984375
133.73310401220806,3.833984375
126.90049500088207,3.833984375
126.88480599899776,3.833984375
127.83050001598895,3.833984375
128.0190940015018,3.833984375
132.1774749958422,3.833984375
136.5301100013312,3.833984375
141.1175970279146,3.833984375
132.52389398985542,3.833984375
131.37157302116975,3.833984375
130.19556700601242,3.833984375
130.00912699499168,3.833984375
130.8395649830345,3.833984375
129.85898600891232,3.833984375
138.3409170084633,3.833984375
129.43966800230555,3.833984375
129.34280699118972,3.833984375
128.92430200008675,3.833984375
128.75870100106113,3.833984375
128.5646370088216,3.833984375
130.52030600374565,3.833984375
139.67319700168446,3.833984375
130.69772900780663,3.833984375
129.6809420164209,3.833984375
131.0685350035783,3.833984375
129.46970501798205,3.833984375
131.4175800071098,3.833984375
131.47795299300924,3.833984375
140.4430310067255,3.833984375
132.49818599433638,3.833984375
131.0290600231383,3.833984375
130.80808601807803,3.833984375
131.46377602242865,3.833984375
131.43614400178194,3.833984375
142.42450898746029,3.833984375
131.3559240079485,3.833984375
129.931070987368,3.833984375
129.9188580014743,3.833984375
129.79600700782612,3.833984375
128.73329399735667,3.833984375
130.66567899659276,3.833984375
136.09816000098363,3.833984375
127.5182339886669,3.833984375
125.8335139718838,3.833984375
126.53160298941657,3.833984375
126.37192299007438,3.833984375
126.58298999303952,3.833984375
126.86840500100516,3.833984375
136.19193600607105,3.833984375
126.6709650226403,3.833984375
126.2774869974237,3.833984375
125.78686600318179,3.833984375
127.24057299783453,3.833984375
126.62925600307062,3.833984375
127.39968200912699,3.833984375
134.09665500512347,3.833984375
127.7550479862839,3.833984375
126.61106200539507,3.833984375
127.15663597919047,3.833984375
127.12359399301931,3.833984375
128.2473619794473,3.833984375
137.09180502337404,3.833984375
129.19501998112537,3.833984375
128.21373899350874,3.833984375
129.84875601250678,3.833984375
129.4461310026236,3.833984375
138.32630999968387,3.833984375
131.38750198413618,3.833984375
130.9994149778504,3.833984375
130.4006309946999,3.833984375
130.39854800445028,3.833984375
154.11001999746077,3.833984375
130.22942098905332,3.833984375
129.81696700444445,3.833984375
129.36463800724596,3.833984375
129.80353098828346,3.833984375
138.92850000411272,3.833984375
129.932103009196,3.833984375
128.57558799441904,3.833984375
128.55659201159142,3.833984375
128.37904901243746,3.833984375
137.7603180008009,3.833984375
130.44459398952313,3.833984375
129.7814300050959,3.833984375
129.88493501325138,3.833984375
131.00048698834144,3.833984375
129.24885100801475,3.833984375
132.02092100982554,3.833984375
148.3106900122948,3.833984375
136.32834199233912,3.833984375
135.7765469874721,3.833984375
134.64797000051476,3.833984375
135.23675399483182,3.833984375
149.40590498736128,3.833984375
135.35149898962118,3.833984375
133.87670202064328,3.833984375
131.81664800504223,3.833984375
133.84036399656907,3.833984375
131.88380398787558,3.833984375
132.14246899588034,3.833984375
132.25511999917217,3.833984375
132.1851399843581,3.833984375
125.52000500727445,3.833984375
140.8638409920968,3.833984375
127.79528298415244,3.833984375
125.90353499399498,3.833984375
127.63802899280563,3.833984375
127.05109801026992,3.833984375
125.54344901582226,3.833984375
133.83808999788016,3.833984375
127.9507459839806,3.833984375
127.98786500934511,3.833984375
129.05055898590945,3.833984375
128.72693198733032,3.833984375
129.51085300301202,3.833984375
129.92563101579435,3.833984375
139.1823859885335,3.833984375
130.18400498549454,3.833984375
128.94094301736914,3.833984375
128.98365297587588,3.833984375
130.40506999823265,3.833984375
129.6781160053797,3.833984375
130.42039799620397,3.833984375
141.3330009963829,3.833984375
130.69583498872817,3.833984375
130.22385898511857,3.833984375
129.67257600394078,3.833984375
133.02379299420863,3.833984375
129.93362499400973,3.833984375
138.7855810171459,3.833984375
131.6912420152221,3.833984375
129.78433599346317,3.833984375
129.83326698304154,3.833984375
128.95899699651636,3.833984375
129.97671600896865,3.833984375
129.67678302084096,3.833984375
141.99070501490496,3.833984375
130.77969299047254,3.833984375
130.29917198582552,3.833984375
129.92247397778556,3.833984375
129.43185400217772,3.833984375
128.92786800512113,3.833984375
128.24739201460034,3.833984375
139.29188100155443,3.833984375
129.72403300227597,3.833984375
128.11348101240583,3.833984375
127.72689497796819,3.833984375
134.49169701198116,3.833984375
128.66986499284394,3.833984375
126.85870702262037,3.833984375
153.65890398970805,3.833984375
127.71710800006986,3.833984375
126.5995709982235,3.833984375
125.69255899870768,3.833984375
127.16887900023721,3.833984375
126.25105699407868,3.833984375
132.779543986544,3.833984375
125.9213580051437,3.833984375
127.49816599534824,3.833984375
126.86319497879595,3.833984375
127.31765798525885,3.833984375
125.8477609953843,3.833984375
134.95168898953125,3.833984375
128.29333799891174,3.833984375
128.02991399075836,3.833984375
128.29766600043513,3.833984375
128.04223701823503,3.833984375
128.67933299276046,3.833984375
137.5429010076914,3.833984375
130.3129970037844,3.833984375
129.96747900615446,3.833984375
128.92397100222297,3.833984375
130.3057839977555,3.833984375
129.39199901302345,3.833984375
143.1331979983952,3.833984375
131.18457200471312,3.833984375
137.9281530098524,3.833984375
136.86559000052512,3.833984375
133.2403889973648,3.833984375
139.74098401376978,3.833984375
134.73878998775035,3.833984375
135.04218999878503,3.833984375
130.6175079953391,3.833984375
130.28285099426284,3.833984375
138.26121800229885,3.833984375
131.48250200902112,3.833984375
130.47864800319076,3.833984375
129.95386301190592,3.833984375
131.75682502333075,3.833984375
135.42658000369556,3.833984375
129.27465900429524,3.833984375
128.90943401725963,3.833984375
128.36930001503788,3.833984375
128.4883639891632,3.833984375
136.76761600072496,3.833984375
130.26359499781393,3.833984375
129.03163401642814,3.833984375
128.18743000389077,3.833984375
128.037418005988,3.833984375
127.55905100493692,3.833984375
127.92226200690493,3.833984375
127.35219197929837,3.833984375
139.35200401465409,3.833984375
128.66420397767797,3.833984375
127.98798500443809,3.833984375
127.09500000346452,3.833984375
126.27130499458872,3.833984375
134.38270200276747,3.833984375
128.2853029842954,3.833984375
128.77659499645233,3.833984375
129.45147100253962,3.833984375
129.48618602240458,3.833984375
129.61461700615473,3.833984375
128.12258797930554,3.833984375
129.1472309967503,3.833984375
128.33300200873055,3.833984375
128.52259798091836,3.833984375
144.13348500966094,3.833984375
131.8641570105683,3.833984375
130.15737498062663,3.833984375
130.24613200104795,3.833984375
129.69331498607062,3.833984375
130.0884960219264,3.833984375
129.9746820004657,3.833984375
155.72171300300397,3.833984375
131.17377198068425,3.833984375
131.03997099096887,3.833984375
129.86871399334632,3.833984375
131.31816202076152,3.833984375
130.4538109980058,3.833984375
140.00367699190974,3.833984375
131.54878598288633,3.833984375
131.06470700586215,3.833984375
130.32704399665818,3.833984375
131.39657999272458,3.833984375
129.1835479787551,3.833984375
131.0365140088834,3.833984375
141.41065700096078,3.833984375
130.2098229934927,3.833984375
128.85764701059088,3.833984375
129.49034399935044,3.833984375
129.35535100405104,3.833984375
129.5444350107573,3.833984375
139.43250599550083,3.833984375
131.78044100641273,3.833984375
128.98968398803845,3.833984375
129.2003899870906,3.833984375
129.76383700151928,3.833984375
128.79898701794446,3.833984375
127.65199600835331,3.833984375
138.27954200678505,3.833984375
129.2338130006101,3.833984375
128.68435098789632,3.833984375
