timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116491.3886487,5.490030162036419e-06,1.0669929906725883e-05,0.00033474096562713385,0,0,3.420503344386816e-05,0.007526906090788543,4.979083314538002e-06,3.1288014724850655e-05,0.007526906090788543,0.007949511986225843
1761116491.3964367,5.200039595365524e-06,1.0910909622907639e-05,0.0003292399924248457,0,0,1.371605321764946e-05,0.0073111680103465915,1.915707252919674e-05,1.2362957932054996e-05,0.0073111680103465915,0.007703026989474893
1761116491.4041493,1.6310950741171837e-05,1.0880990885198116e-05,0.00032994092907756567,0,0,1.886498648673296e-05,0.007225017063319683,1.983798574656248e-05,1.3584969565272331e-05,0.007225017063319683,0.007635631016455591
1761116491.4122002,5.109934136271477e-06,1.0720919817686081e-05,0.00039868103340268135,0,0,1.5208963304758072e-05,0.0074995639733970165,1.9046012312173843e-05,1.3434910215437412e-05,0.0074995639733970165,0.00797308492474258
1761116491.4199219,5.0390372052788734e-06,1.0600080713629723e-05,0.00038388301618397236,0,0,1.9017024897038937e-05,0.007189028081484139,4.868954420089722e-06,2.0568957552313805e-05,0.007189028081484139,0.007634327048435807
1761116491.4277196,5.389912985265255e-06,1.9627041183412075e-05,0.0003766899462789297,0,0,1.8844963051378727e-05,0.007256575976498425,1.9055907614529133e-05,1.3524899259209633e-05,0.007256575976498425,0.007711053011007607
1761116491.4357793,1.5749013982713223e-05,1.0159099474549294e-05,0.00039258901961147785,0,0,1.49579718708992e-05,0.007510313997045159,1.9525992684066296e-05,1.4437013305723667e-05,0.007510313997045159,0.00797909707762301
1761116491.4448476,5.440087988972664e-06,1.108099240809679e-05,0.0003775409422814846,0,0,1.4016055501997471e-05,0.008531187078915536,5.470006726682186e-06,2.3254076950252056e-05,0.008531187078915536,0.008969371090643108
1761116491.4536977,5.780952051281929e-06,1.067004632204771e-05,0.00037218991201370955,0,0,2.1381070837378502e-05,0.008315099054016173,6.242073141038418e-06,1.8263934180140495e-05,0.008315099054016173,0.00875107105821371
1761116491.4616568,5.431007593870163e-06,1.1101015843451023e-05,0.00044701097067445517,0,0,2.05490505322814e-05,0.007329243002459407,6.241956725716591e-06,3.909494262188673e-05,0.007329243002459407,0.007860193029046059
1761116491.469652,6.341957487165928e-06,1.2554926797747612e-05,0.0003402299480512738,0,0,1.5128054656088352e-05,0.0073758920188993216,1.1491007171571255e-05,3.277196083217859e-05,0.0073758920188993216,0.007795862038619816
1761116491.4774082,5.731009878218174e-06,1.1480995453894138e-05,0.00034357700496912,0,0,1.3586017303168774e-05,0.0072490619495511055,1.5478930436074734e-05,1.4977995306253433e-05,0.0072490619495511055,0.007655165973119438
1761116491.4853737,1.7052050679922104e-05,1.1570984497666359e-05,0.0003713200567290187,0,0,2.6660971343517303e-05,0.007420995971187949,5.049980245530605e-06,2.1580024622380733e-05,0.007420995971187949,0.007875582086853683
1761116491.4931202,5.45999500900507e-06,1.1711963452398777e-05,0.00033781700767576694,0,0,2.0388048142194748e-05,0.0071998590137809515,2.256303559988737e-05,4.63780015707016e-05,0.0071998590137809515,0.007645799079909921
1761116491.5006366,6.171991117298603e-06,1.1841999366879463e-05,0.0003628029953688383,0,0,2.094893716275692e-05,0.006920451996847987,4.843203350901604e-05,3.0055991373956203e-05,0.006920451996847987,0.0074021900072693825
1761116491.5086658,5.951034836471081e-06,1.1601019650697708e-05,0.0003555089933797717,0,0,2.1219952031970024e-05,0.0074840240413323045,7.1140239015221596e-06,4.75000124424696e-05,0.0074840240413323045,0.007934662979096174
1761116491.5164382,6.6729262471199036e-06,1.164199784398079e-05,0.0004006539238616824,0,0,1.5349010936915874e-05,0.007200070074759424,1.618999522179365e-05,1.4157034456729889e-05,0.007200070074759424,0.007666097022593021
1761116491.5242162,5.841022357344627e-06,1.1672032997012138e-05,0.0003563310019671917,0,0,2.0968960598111153e-05,0.007255403907038271,4.989095032215118e-06,1.9918079487979412e-05,0.007255403907038271,0.007676536915823817
1761116491.5324552,5.910987965762615e-06,2.1980958990752697e-05,0.0003641060320660472,0,0,2.040807157754898e-05,0.007677920046262443,9.989016689360142e-06,2.333405427634716e-05,0.007677920046262443,0.00812540203332901
1761116491.5413609,9.658979251980782e-06,1.8556020222604275e-05,0.0004134279442951083,0,0,8.293706923723221e-05,0.008214820991270244,4.899920895695686e-06,2.1159998141229153e-05,0.008214820991270244,0.008767391904257238
1761116491.5493667,5.65103255212307e-06,1.1370982974767685e-05,0.00039288902189582586,0,0,2.1149986423552036e-05,0.007447195006534457,1.9897008314728737e-05,2.0209001377224922e-05,0.007447195006534457,0.007919766008853912
1761116491.5579274,5.6299613788723946e-06,1.0428950190544128e-05,0.00038604799192398787,0,0,2.2271997295320034e-05,0.008014773018658161,5.090027116239071e-06,2.7020927518606186e-05,0.008014773018658161,0.008472707006148994
1761116491.566037,1.8244958482682705e-05,1.0749907232820988e-05,0.0003865590551868081,0,0,2.069794572889805e-05,0.007551772054284811,5.069072358310223e-06,2.1921005100011826e-05,0.007551772054284811,0.008016377920284867
1761116491.5734508,5.470006726682186e-06,1.0539893992245197e-05,0.0003242000238969922,0,0,1.9698054529726505e-05,0.0069274259731173515,5.049980245530605e-06,2.0217965357005596e-05,0.0069274259731173515,0.00731394300237298
1761116491.5818262,5.3299590945243835e-06,1.1020922102034092e-05,0.0003444589674472809,0,0,1.6932026483118534e-05,0.007879940909333527,1.9556027837097645e-05,1.2113014236092567e-05,0.007879940909333527,0.008290703990496695
1761116491.5897417,2.0678970031440258e-05,9.938026778399944e-06,0.00034535001032054424,0,0,2.0197010599076748e-05,0.0074101550271734595,1.6491045244038105e-05,1.2936070561408997e-05,0.0074101550271734595,0.007837221026420593
1761116491.5973997,5.249981768429279e-06,2.1621002815663815e-05,0.00033366901334375143,0,0,2.0197941921651363e-05,0.007161548011936247,4.819012247025967e-06,2.001808024942875e-05,0.007161548011936247,0.007568524102680385
1761116491.6051164,5.270005203783512e-06,1.0870047844946384e-05,0.00041577289812266827,0,0,2.0519946701824665e-05,0.00715133803896606,6.412039510905743e-06,1.8935068510472775e-05,0.00715133803896606,0.007630419917404652
1761116491.6132216,5.490030162036419e-06,1.0760035365819931e-05,0.0003863170277327299,0,0,3.5325996577739716e-05,0.007541924016550183,5.0299568101763725e-06,2.1088984794914722e-05,0.007541924016550183,0.008007360040210187
1761116491.621002,5.290028639137745e-06,1.975707709789276e-05,0.00032344995997846127,0,0,1.9075931049883366e-05,0.007291854009963572,2.004799898713827e-05,1.3514887541532516e-05,0.007291854009963572,0.007694310043007135
1761116491.6298432,5.420064553618431e-06,1.0538962669670582e-05,0.0004447069950401783,0,0,1.9246013835072517e-05,0.008219819981604815,2.017791848629713e-05,1.3595097698271275e-05,0.008219819981604815,0.008734859991818666
1761116491.6391516,5.560927093029022e-06,1.0089017450809479e-05,0.00037784199230372906,0,0,2.7521979063749313e-05,0.008775316993705928,1.710199285298586e-05,1.4008022844791412e-05,0.008775316993705928,0.009228721028193831
1761116491.6481442,1.8515042029321194e-05,1.132104080170393e-05,0.0003780820406973362,0,0,2.2882944904267788e-05,0.00844714802224189,5.149981006979942e-06,2.020795363932848e-05,0.00844714802224189,0.008904620073735714
1761116491.6572418,5.149981006979942e-06,1.0719988495111465e-05,0.00045169098302721977,0,0,2.087908796966076e-05,0.008490178966894746,4.998990334570408e-06,1.9036000594496727e-05,0.008490178966894746,0.009003976010717452
1761116491.665347,5.320063792169094e-06,1.0819989256560802e-05,0.00038689898792654276,0,0,1.945591066032648e-05,0.007558044046163559,1.9064988009631634e-05,1.3115000911056995e-05,0.007558044046163559,0.008014083025045693
1761116491.6735137,5.500041879713535e-06,1.0911026038229465e-05,0.00035433704033493996,0,0,1.92360021173954e-05,0.007653153035789728,4.868954420089722e-06,2.0159059204161167e-05,0.007653153035789728,0.008069518022239208
1761116491.6818988,5.370005965232849e-06,1.064990647137165e-05,0.00041735603008419275,0,0,3.561598714441061e-05,0.00780085101723671,1.0619987733662128e-05,2.0178034901618958e-05,0.00780085101723671,0.00830195494927466
1761116491.6896322,5.4800184443593025e-06,1.8224003724753857e-05,0.0004235389642417431,0,0,1.877499744296074e-05,0.007132963044568896,1.9285944290459156e-05,2.6379013434052467e-05,0.007132963044568896,0.007645969046279788
1761116491.6989663,1.688208431005478e-05,1.0258983820676804e-05,0.00034232507459819317,0,0,2.000702079385519e-05,0.008830521022900939,4.909001290798187e-06,3.0076014809310436e-05,0.008830521022900939,0.00925642205402255
1761116491.7067251,5.7409051805734634e-06,1.0540010407567024e-05,0.00033405900467187166,0,0,1.9396073184907436e-05,0.0072529190219938755,4.868954420089722e-06,1.9537052139639854e-05,0.0072529190219938755,0.0076483129523694515
1761116491.7143917,5.449983291327953e-06,1.0279007256031036e-05,0.00031692697666585445,0,0,1.9576982595026493e-05,0.007191353943198919,1.8985942006111145e-05,1.2113014236092567e-05,0.007191353943198919,0.007576028001494706
1761116491.7230442,5.291076377034187e-06,9.969109669327736e-06,0.0003765689907595515,0,0,1.963705290108919e-05,0.008099874015897512,5.179084837436676e-06,2.6409048587083817e-05,0.008099874015897512,0.008544302079826593
1761116491.7307632,5.359994247555733e-06,1.058995258063078e-05,0.000332436989992857,0,0,1.9917963072657585e-05,0.00722763198427856,1.576996874064207e-05,1.3876939192414284e-05,0.00722763198427856,0.007626933977007866
1761116491.7385302,5.220063030719757e-06,2.0949053578078747e-05,0.0003858670825138688,0,0,2.0268023945391178e-05,0.007222090964205563,1.9166036508977413e-05,1.2723961845040321e-05,0.007222090964205563,0.007687558070756495
1761116491.7466764,5.119945853948593e-06,3.79109987989068e-05,0.0003574730362743139,0,0,1.92960724234581e-05,0.007613768917508423,5.971989594399929e-06,2.7382047846913338e-05,0.007613768917508423,0.008068053983151913
1761116491.7550387,1.770397648215294e-05,1.0318937711417675e-05,0.0003938630688935518,0,0,2.0227045752108097e-05,0.00778954999987036,1.8816092051565647e-05,1.1841999366879463e-05,0.00778954999987036,0.00826364301610738
1761116491.7633762,5.309935659170151e-06,1.029903069138527e-05,0.00034815503749996424,0,0,1.9216095097362995e-05,0.007832020055502653,1.957593485713005e-05,1.2103002518415451e-05,0.007832020055502653,0.008247901918366551
1761116491.7716386,1.780304592102766e-05,1.0318937711417675e-05,0.00036640989128500223,0,0,1.9076047465205193e-05,0.007725349045358598,5.039968527853489e-06,3.094901330769062e-05,0.007725349045358598,0.008176277973689139
1761116491.7801251,5.310052074491978e-06,1.1030933819711208e-05,0.000370176974684,0,0,1.4908029697835445e-05,0.007963857962749898,1.3755983673036098e-05,2.097897231578827e-05,0.007963857962749898,0.008401232887990773
1761116491.7884295,5.3300755098462105e-06,1.8273945897817612e-05,0.0004167460137978196,0,0,1.946697011590004e-05,0.007719026994891465,4.820059984922409e-06,3.0045979656279087e-05,0.007719026994891465,0.008215061039663851
1761116491.7963984,5.431007593870163e-06,1.1791940778493881e-05,0.000387480016797781,0,0,1.9527040421962738e-05,0.007424643030390143,1.3826065696775913e-05,1.4316989108920097e-05,0.007424643030390143,0.007878237054683268
1761116491.8051,5.74102159589529e-06,1.1180993169546127e-05,0.00030861201230436563,0,0,1.9346014596521854e-05,0.008245578035712242,6.5320637077093124e-06,1.3416050933301449e-05,0.008245578035712242,0.008611747995018959
1761116491.812982,5.149981006979942e-06,2.188095822930336e-05,0.0004363419720903039,0,0,1.9536935724318027e-05,0.00728772406000644,1.8866034224629402e-05,1.3004988431930542e-05,0.00728772406000644,0.007803717046044767
1761116491.8208098,5.659996531903744e-06,1.1131050996482372e-05,0.00035384600050747395,0,0,1.9756960682570934e-05,0.007284768973477185,5.1800161600112915e-06,2.0900042727589607e-05,0.007284768973477185,0.007702516042627394
1761116491.8288612,5.270005203783512e-06,1.0270043276250362e-05,0.0003547279629856348,0,0,1.4267978258430958e-05,0.007551721064373851,6.61192461848259e-06,2.1189916878938675e-05,0.007551721064373851,0.007965371944010258
1761116491.8370469,5.340087227523327e-06,9.968993254005909e-06,0.00037366501055657864,0,0,2.187106292694807e-05,0.007629057043232024,1.9276980310678482e-05,1.1981930583715439e-05,0.007629057043232024,0.008072402910329401
1761116491.8449962,5.190027877688408e-06,1.0348972864449024e-05,0.0003558109747245908,0,0,1.9415980204939842e-05,0.0074328979244455695,4.848930984735489e-06,3.075809217989445e-05,0.0074328979244455695,0.007860502926632762
1761116491.8529487,5.349982529878616e-06,1.0589021258056164e-05,0.0003345099976286292,0,0,1.9205966964364052e-05,0.007439550943672657,1.6000005416572094e-05,1.9316095858812332e-05,0.007439550943672657,0.007845805957913399
1761116491.861087,1.973705366253853e-05,1.1051073670387268e-05,0.0003731739707291126,0,0,2.0017032511532307e-05,0.0074820410227403045,9.577954187989235e-06,4.271999932825565e-05,0.0074820410227403045,0.00796007108874619
1761116491.8684487,9.187962859869003e-06,1.7132028006017208e-05,0.00037228106521070004,0,0,8.08429904282093e-05,0.0067311059683561325,2.094893716275692e-05,1.5248078852891922e-05,0.0067311059683561325,0.0072488810401409864
1761116491.8772085,5.270005203783512e-06,1.1391006410121918e-05,0.00041786604560911655,0,0,1.576892100274563e-05,0.008182491059415042,2.0137988030910492e-05,1.314596738666296e-05,0.008182491059415042,0.00866739300545305
1761116491.88498,5.189911462366581e-06,1.042999792844057e-05,0.00038801098708063364,0,0,1.9175931811332703e-05,0.0072242149617522955,2.011796459555626e-05,1.2814067304134369e-05,0.0072242149617522955,0.007681315997615457
1761116491.892804,5.420064553618431e-06,1.049006823450327e-05,0.00034485990181565285,0,0,1.955695915967226e-05,0.007307052030228078,1.5780096873641014e-05,1.524889376014471e-05,0.007307052030228078,0.0077197280479595065
1761116491.9013386,5.220063030719757e-06,1.0560033842921257e-05,0.0003608299884945154,0,0,1.961702946573496e-05,0.008017821004614234,1.9166036508977413e-05,1.201301347464323e-05,0.008017821004614234,0.008446497027762234
1761116491.9090457,5.290028639137745e-06,1.0428950190544128e-05,0.0003291189204901457,0,0,1.916696783155203e-05,0.007202934939414263,1.8956954590976238e-05,1.2003001756966114e-05,0.007202934939414263,0.007599211996421218
1761116491.9164605,5.0389207899570465e-06,1.0280054993927479e-05,0.00031672604382038116,0,0,1.90959544852376e-05,0.006940932013094425,1.9746948964893818e-05,1.1712079867720604e-05,0.006940932013094425,0.007324853911995888
1761116491.92476,1.6491045244038105e-05,1.005898229777813e-05,0.0003329470055177808,0,0,1.954706385731697e-05,0.007807133020833135,5.019013769924641e-06,2.0638923160731792e-05,0.007807133020833135,0.008213207009248435
1761116491.933117,1.4596967957913876e-05,1.0068994015455246e-05,0.00035672099329531193,0,0,1.97970075532794e-05,0.007835626951418817,1.9636936485767365e-05,1.2582982890307903e-05,0.007835626951418817,0.008270455058664083
1761116491.9412632,1.6730977222323418e-05,1.0019051842391491e-05,0.0003381570568308234,0,0,1.926603727042675e-05,0.007653153967112303,5.12006226927042e-06,2.571800723671913e-05,0.007653153967112303,0.008069467032328248
1761116491.949855,5.449983291327953e-06,9.92906279861927e-06,0.0003476350102573633,0,0,1.9927043467760086e-05,0.008085708017461002,1.8925988115370274e-05,1.2503005564212799e-05,0.008085708017461002,0.008501389995217323
1761116491.9582174,5.2889809012413025e-06,9.868061169981956e-06,0.0003630639985203743,0,0,1.9186059944331646e-05,0.007843080908060074,1.9497936591506004e-05,1.2192991562187672e-05,0.007843080908060074,0.008273582090623677
1761116491.9660094,5.220063030719757e-06,2.3262924514710903e-05,0.00035685207694768906,0,0,1.8815044313669205e-05,0.007271904032677412,1.645099837332964e-05,1.3113953173160553e-05,0.007271904032677412,0.007706964970566332
1761116491.9741533,5.249981768429279e-06,1.0619987733662128e-05,0.0003801570273935795,0,0,1.956603955477476e-05,0.0075869589345529675,6.443005986511707e-06,2.1861051209270954e-05,0.0075869589345529675,0.008032187004573643
1761116491.9821763,1.3143988326191902e-05,1.1101015843451023e-05,0.0004256919492036104,0,0,1.5110010281205177e-05,0.007438899017870426,5.200039595365524e-06,2.2010994143784046e-05,0.007438899017870426,0.007932499051094055
1761116491.9926631,5.3800176829099655e-06,1.058995258063078e-05,0.0003874200629070401,0,0,1.883495133370161e-05,0.009937776019796729,1.654098741710186e-05,2.933491487056017e-05,0.009937776019796729,0.010407320922240615
1761116492.0008552,5.619949661195278e-06,9.9879689514637e-06,0.00040218792855739594,0,0,2.036895602941513e-05,0.007620241027325392,5.049980245530605e-06,2.0068022422492504e-05,0.007620241027325392,0.008084955974482
1761116492.0085633,4.949979484081268e-06,1.0860036127269268e-05,0.0003761789994314313,0,0,2.1961983293294907e-05,0.007175442995503545,1.917604822665453e-05,1.2704054825007915e-05,0.007175442995503545,0.007622614968568087
1761116492.0163162,5.641020834445953e-06,1.0229065082967281e-05,0.0003316949587315321,0,0,1.8835067749023438e-05,0.007256317068822682,1.6371021047234535e-05,1.2684031389653683e-05,0.007256317068822682,0.007663693046197295
1761116492.0243154,1.4437944628298283e-05,9.939074516296387e-06,0.00035138195380568504,0,0,1.2894044630229473e-05,0.007493181969039142,2.5808927603065968e-05,1.238298136740923e-05,0.007493181969039142,0.007921327953226864
1761116492.0320017,5.259993486106396e-06,1.005898229777813e-05,0.00036206201184540987,0,0,2.0178034901618958e-05,0.007164192968048155,1.902598887681961e-05,1.2443051673471928e-05,0.007164192968048155,0.0075945130083709955
1761116492.0397868,5.691079422831535e-06,1.01790064945817e-05,0.0003713599871844053,0,0,1.989805605262518e-05,0.0072311380645260215,5.019013769924641e-06,3.0588009394705296e-05,0.0072311380645260215,0.007675274042412639
1761116492.0477111,5.590962246060371e-06,1.0319054126739502e-05,0.0003076200373470783,0,0,1.9816914573311806e-05,0.007457435014657676,5.200039595365524e-06,2.7140951715409756e-05,0.007457435014657676,0.007834433927200735
1761116492.0556362,1.592002809047699e-05,1.0059098713099957e-05,0.0003251529997214675,0,0,2.0258012227714062e-05,0.007426265976391733,4.729023203253746e-06,4.1177961975336075e-05,0.007426265976391733,0.007844793959520757
1761116492.0633514,5.109934136271477e-06,2.22519738599658e-05,0.00034344708546996117,0,0,1.914601307362318e-05,0.007213977049104869,1.97369372472167e-05,1.2023025192320347e-05,0.007213977049104869,0.007637092028744519
1761116492.0714867,5.290028639137745e-06,1.0038958862423897e-05,0.0003412329824641347,0,0,1.951702870428562e-05,0.007639657938852906,1.1782045476138592e-05,1.9476981833577156e-05,0.007639657938852906,0.008048356045037508
1761116492.07987,5.239970050752163e-06,1.800397876650095e-05,0.0003767590969800949,0,0,2.060900442302227e-05,0.007836898905225098,4.949048161506653e-06,2.018699888139963e-05,0.007836898905225098,0.008283931063488126
1761116492.0879803,5.1299575716257095e-06,1.0640011169016361e-05,0.000362633028998971,0,0,1.988699659705162e-05,0.007593751070089638,1.949700526893139e-05,1.2252945452928543e-05,0.007593751070089638,0.008025212911888957
1761116492.0957644,5.3300755098462105e-06,1.0961084626615047e-05,0.0003549790708348155,0,0,2.0227977074682713e-05,0.007255985983647406,1.4406978152692318e-05,1.3846089132130146e-05,0.007255985983647406,0.0076771380845457315
1761116492.103435,5.200039595365524e-06,1.0669929906725883e-05,0.00033621303737163544,0,0,1.983798574656248e-05,0.0071765349712222815,4.9389200285077095e-06,2.807204145938158e-05,0.0071765349712222815,0.007582869962789118
1761116492.1111743,5.168956704437733e-06,1.0428950190544128e-05,0.0003909460501745343,0,0,1.9326922483742237e-05,0.007201482076197863,1.981901004910469e-05,1.2513017281889915e-05,0.007201482076197863,0.007660918985493481
1761116492.1190012,5.580950528383255e-06,1.0519055649638176e-05,0.0003446780610829592,0,0,1.88569538295269e-05,0.0073198339669033885,1.932599116116762e-05,1.264503225684166e-05,0.0073198339669033885,0.0077326130121946335
1761116492.1262958,5.470006726682186e-06,1.0240008123219013e-05,0.00034895702265203,0,0,1.3276003301143646e-05,0.0067835149820894,1.6000005416572094e-05,1.3265060260891914e-05,0.0067835149820894,0.007191935088485479
1761116492.1339672,5.470938049256802e-06,1.058995258063078e-05,0.0003907859791070223,0,0,1.9546947441995144e-05,0.007124476949684322,1.9107013940811157e-05,1.2513017281889915e-05,0.007124476949684322,0.007583722937852144
1761116492.1418922,5.901092663407326e-06,1.0779942385852337e-05,0.0003342600539326668,0,0,1.3254000805318356e-05,0.007419051020406187,1.997698564082384e-05,1.19420001283288e-05,0.007419051020406187,0.00781651004217565
1761116492.149265,5.519948899745941e-06,1.0588904842734337e-05,0.00032632402144372463,0,0,1.973705366253853e-05,0.006893331999890506,1.4598015695810318e-05,1.3104989193379879e-05,0.006893331999890506,0.007284509018063545
1761116492.1570399,1.5438999980688095e-05,1.0701012797653675e-05,0.0003525529755279422,0,0,2.105103339999914e-05,0.007244603941217065,5.12006226927042e-06,2.5797984562814236e-05,0.007244603941217065,0.007676617940887809
1761116492.1644661,5.3800176829099655e-06,1.050904393196106e-05,0.00033185596112161875,0,0,1.893599983304739e-05,0.006935782032087445,1.9678031094372272e-05,1.3645971193909645e-05,0.006935782032087445,0.007337108021602035
1761116492.1725583,5.251029506325722e-06,1.079996582120657e-05,0.0003879499854519963,0,0,1.5649013221263885e-05,0.007544769090600312,5.179084837436676e-06,3.1449017114937305e-05,0.007544769090600312,0.008002482005394995
1761116492.1802616,5.5209966376423836e-06,1.099100336432457e-05,0.0004178259987384081,0,0,1.5820958651602268e-05,0.007102173985913396,1.0801013559103012e-05,2.076895907521248e-05,0.007102173985913396,0.00758514495100826
1761116492.1880856,5.199923180043697e-06,1.0920921340584755e-05,0.0003551390254870057,0,0,1.2743985280394554e-05,0.0072908500442281365,3.145996015518904e-05,2.078898251056671e-05,0.0072908500442281365,0.007728425087407231
1761116492.1956923,5.2300747483968735e-06,1.0621035471558571e-05,0.00039248797111213207,0,0,1.963705290108919e-05,0.007057562004774809,1.9697006791830063e-05,1.2642936781048775e-05,0.007057562004774809,0.007519231992773712
1761116492.2032084,5.3299590945243835e-06,1.058995258063078e-05,0.000401264987885952,0,0,2.0688981749117374e-05,0.0069681230233982205,1.9225990399718285e-05,1.2182979844510555e-05,0.0069681230233982205,0.007438760017976165
1761116492.2109134,1.6240053810179234e-05,1.064990647137165e-05,0.00032883998937904835,0,0,2.6699970476329327e-05,0.007214396959170699,1.025910023599863e-05,2.020795363932848e-05,0.007214396959170699,0.0076286670519039035
1761116492.2180567,5.198991857469082e-06,1.035898458212614e-05,0.00034085207153111696,0,0,1.9315979443490505e-05,0.006629245006479323,4.898989573121071e-06,2.0137988030910492e-05,0.006629245006479323,0.007031352026388049
1761116492.2255547,5.399924702942371e-06,1.0209041647613049e-05,0.0003804769366979599,0,0,1.969793811440468e-05,0.006964806001633406,6.110989488661289e-06,1.994892954826355e-05,0.006964806001633406,0.007407951983623207
1761116492.2334573,5.4710544645786285e-06,1.0650954209268093e-05,0.00040261808317154646,0,0,1.877499744296074e-05,0.007324113976210356,1.9946950487792492e-05,1.276389230042696e-05,0.007324113976210356,0.007795672048814595
1761116492.2418485,5.5800192058086395e-06,1.0209041647613049e-05,0.00039308995474129915,0,0,2.0317966118454933e-05,0.007837118930183351,1.9386992789804935e-05,1.1991942301392555e-05,0.007837118930183351,0.008299019071273506
1761116492.2501876,5.370005965232849e-06,1.049006823450327e-05,0.0003850760404020548,0,0,1.9957078620791435e-05,0.00781060999725014,4.949048161506653e-06,2.380495425313711e-05,0.00781060999725014,0.008261479088105261
1761116492.2579887,5.5409036576747894e-06,1.0219053365290165e-05,0.00039990292862057686,0,0,2.021703403443098e-05,0.00724058598279953,1.3635959476232529e-05,1.3004988431930542e-05,0.00724058598279953,0.007704349933192134
1761116492.2658412,5.470006726682186e-06,1.0830932296812534e-05,0.0003298909869045019,0,0,1.935602631419897e-05,0.007345361984334886,1.9847997464239597e-05,1.2353062629699707e-05,0.007345361984334886,0.007744376081973314
1761116492.274119,5.0889793783426285e-06,1.0529998689889908e-05,0.0003596079768612981,0,0,1.970806624740362e-05,0.007754183025099337,4.968955181539059e-06,1.9897939637303352e-05,0.007754183025099337,0.008175306022167206
1761116492.2818663,5.149981006979942e-06,1.1041061952710152e-05,0.00037473498377949,0,0,1.9476981833577156e-05,0.007224114960990846,4.969886504113674e-06,2.0369072444736958e-05,0.007224114960990846,0.007661288953386247
1761116492.2901042,5.2299583330750465e-06,2.2763037122786045e-05,0.0003652990562841296,0,0,1.9727041944861412e-05,0.0076782890828326344,3.5498058423399925e-05,2.4916022084653378e-05,0.0076782890828326344,0.008153254981152713
1761116492.2978077,5.370005965232849e-06,1.0499963536858559e-05,0.0003414630191400647,0,0,1.9125989638268948e-05,0.007209156989119947,1.6340985894203186e-05,1.3415003195405006e-05,0.007209156989119947,0.007616764982230961
1761116492.3061938,5.098991096019745e-06,2.179096918553114e-05,0.000330353039316833,0,0,1.3203942216932774e-05,0.007904224912635982,1.943693496286869e-05,1.2372969649732113e-05,0.007904224912635982,0.008307824959047139
1761116492.3139403,1.67719554156065e-05,1.0258983820676804e-05,0.00033961900044232607,0,0,1.994706690311432e-05,0.007249581976793706,2.027896698564291e-05,1.1992990039288998e-05,0.007249581976793706,0.007669775048270822
1761116492.3216522,5.359994247555733e-06,2.976600080728531e-05,0.00034615199547261,0,0,1.9566970877349377e-05,0.007201772998087108,4.798988811671734e-06,1.3245036825537682e-05,0.007201772998087108,0.007622015080414712
1761116492.3301444,5.390029400587082e-06,1.0670977644622326e-05,0.00039186805952340364,0,0,2.0047067664563656e-05,0.007939812960103154,1.6350997611880302e-05,1.911597792059183e-05,0.007939812960103154,0.00840450800023973
1761116492.3379498,5.270005203783512e-06,1.0519986972212791e-05,0.0003966869553551078,0,0,2.673093695193529e-05,0.007235917029902339,5.019013769924641e-06,2.0197941921651363e-05,0.007235917029902339,0.007701635011471808
1761116492.3471525,5.190027877688408e-06,3.0357041396200657e-05,0.00035999808460474014,0,0,1.6791047528386116e-05,0.00862617592792958,9.597977623343468e-06,3.232993185520172e-05,0.00862617592792958,0.009082224103622139
1761116492.355759,8.977018296718597e-06,1.818395685404539e-05,0.00037854292895644903,0,0,1.951702870428562e-05,0.007961634080857038,2.159003634005785e-05,4.071695730090141e-05,0.007961634080857038,0.008451216970570385
1761116492.363733,8.47596675157547e-06,1.791398972272873e-05,0.00039267900865525007,0,0,3.442505840212107e-05,0.007273628958500922,1.1511030606925488e-05,7.903808727860451e-05,0.007273628958500922,0.007819875958375633
1761116492.3721619,8.977018296718597e-06,1.8194084987044334e-05,0.000372120994143188,0,0,3.202992957085371e-05,0.007757470011711121,4.670792259275913e-05,3.7381076253950596e-05,0.007757470011711121,0.0082750249421224
1761116492.3800735,8.545932359993458e-06,1.7774058505892754e-05,0.0004112239694222808,0,0,4.3632928282022476e-05,0.007275501033291221,3.007589839398861e-05,1.3747019693255424e-05,0.007275501033291221,0.007802444044500589
1761116492.387792,5.431007593870163e-06,1.0699965059757233e-05,0.00035969808232039213,0,0,1.9817962311208248e-05,0.007199679035693407,7.404014468193054e-06,1.875602174550295e-05,0.007199679035693407,0.007623036974109709
1761116492.3962135,6.5229833126068115e-06,1.3015000149607658e-05,0.0003766289446502924,0,0,2.3363973014056683e-05,0.007846437045373023,9.758048690855503e-06,2.2171996533870697e-05,0.007846437045373023,0.008299930952489376
1761116492.404322,9.1170659288764e-06,1.8494902178645134e-05,0.000413327943533659,0,0,1.9125989638268948e-05,0.007400318048894405,8.495990186929703e-06,6.229698192328215e-05,0.007400318048894405,0.007933269022032619
1761116492.4131525,9.177019819617271e-06,1.832493580877781e-05,0.00037126895040273666,0,0,2.4385983124375343e-05,0.0081666000187397,9.868061169981956e-06,7.170496974140406e-05,0.0081666000187397,0.008673285017721355
1761116492.4206767,8.816015906631947e-06,1.801305916160345e-05,0.0004166848957538605,0,0,4.2599975131452084e-05,0.006887792027555406,1.8825987353920937e-05,1.4106044545769691e-05,0.006887792027555406,0.0074086630484089255
