timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116496.2919686,5.19107561558485e-06,1.0830000974237919e-05,0.0003630539868026972,0,0,1.92360021173954e-05,0.003147467039525509,4.969071596860886e-06,3.0557974241673946e-05,0.003147467039525509,0.0035826070234179497
1761116496.2954702,5.681067705154419e-06,1.0690069757401943e-05,0.00037104799412190914,0,0,1.8535065464675426e-05,0.0029727090150117874,4.958943463861942e-06,2.0287930965423584e-05,0.0029727090150117874,0.0034052329137921333
1761116496.2991064,5.370005965232849e-06,1.1021038517355919e-05,0.0003762879641726613,0,0,1.9566970877349377e-05,0.0031119210179895163,4.979083314538002e-06,2.7621048502624035e-05,0.0031119210179895163,0.0035580811090767384
1761116496.3028874,5.249981768429279e-06,1.0480056516826153e-05,0.00037890300154685974,0,0,1.877499744296074e-05,0.003256684052757919,4.6889763325452805e-06,2.8585083782672882e-05,0.003256684052757919,0.0037046370562165976
1761116496.3060844,5.290028639137745e-06,1.0428950190544128e-05,0.0003419950371608138,0,0,1.92360021173954e-05,0.00272353901527822,5.961046554148197e-06,1.2332922779023647e-05,0.00272353901527822,0.0031200660159811378
1761116496.3096683,5.409936420619488e-06,1.0419986210763454e-05,0.00033258693292737007,0,0,1.934694591909647e-05,0.0030838869279250503,4.740082658827305e-06,4.970305599272251e-05,0.0030838869279250503,0.0035073449835181236
1761116496.3135278,5.210051313042641e-06,1.0801013559103012e-05,0.0003551790723577142,0,0,1.9096070900559425e-05,0.0033661200432106853,4.80900052934885e-06,1.9405968487262726e-05,0.0033661200432106853,0.0037819920107722282
1761116496.3172243,5.129026249051094e-06,9.718001820147038e-06,0.0004064450040459633,0,0,1.883495133370161e-05,0.0031453740084543824,1.9486993551254272e-05,1.2424075976014137e-05,0.0031453740084543824,0.003618674003519118
1761116496.3208869,5.400041118264198e-06,1.0510091669857502e-05,0.0003639248898252845,0,0,1.8646009266376495e-05,0.0031626858981326222,4.727975465357304e-06,1.9225990399718285e-05,0.0031626858981326222,0.0035864750389009714
1761116496.324723,5.159992724657059e-06,1.1011026799678802e-05,0.00037438503932207823,0,0,1.9215978682041168e-05,0.0033107950584962964,1.87259865924716e-05,1.2514065019786358e-05,0.0033107950584962964,0.003753048018552363
1761116496.3284705,5.159992724657059e-06,1.067004632204771e-05,0.0003367549506947398,0,0,1.8535065464675426e-05,0.0032559219980612397,5.051027983427048e-06,3.521598409861326e-05,0.0032559219980612397,0.0036686089588329196
1761116496.3320546,5.480949766933918e-06,1.1141062714159489e-05,0.00034370599314570427,0,0,1.835497096180916e-05,0.0030723760137334466,1.835497096180916e-05,1.2513017281889915e-05,0.0030723760137334466,0.0034832300152629614
1761116496.3356218,5.159992724657059e-06,1.0920921340584755e-05,0.0003884020261466503,0,0,1.8955906853079796e-05,0.0030301769729703665,4.7390349209308624e-06,1.8754974007606506e-05,0.0030301769729703665,0.003478290978819132
1761116496.3391275,4.998990334570408e-06,1.0350020602345467e-05,0.00035875500179827213,0,0,2.3202970623970032e-05,0.00299838709179312,1.8614926375448704e-05,1.2062955647706985e-05,0.00299838709179312,0.003427644958719611
1761116496.3427656,5.109002813696861e-06,1.0450021363794804e-05,0.00038395298179239035,0,0,3.180897329002619e-05,0.003098796005360782,1.8395017832517624e-05,1.1782045476138592e-05,0.003098796005360782,0.0035616069799289107
1761116496.3463943,5.278969183564186e-06,1.0709976777434349e-05,0.00036247295793145895,0,0,1.9576982595026493e-05,0.0031270988984033465,5.961046554148197e-06,1.9225990399718285e-05,0.0031270988984033465,0.0035516690695658326
1761116496.3501596,5.00003807246685e-06,1.0689953342080116e-05,0.0004013660363852978,0,0,1.4769029803574085e-05,0.0032252130331471562,1.8706079572439194e-05,1.2392993085086346e-05,0.0032252130331471562,0.0036893190117552876
1761116496.353325,5.1300739869475365e-06,1.0619987733662128e-05,0.00034043192863464355,0,0,1.8144026398658752e-05,0.0026815010933205485,1.8805963918566704e-05,1.2492993846535683e-05,0.0026815010933205485,0.0030882570426911116
1761116496.3569183,4.909001290798187e-06,1.0428950190544128e-05,0.00035123201087117195,0,0,1.8825987353920937e-05,0.0030950279906392097,5.159061402082443e-06,2.989696804434061e-05,0.0030950279906392097,0.0035168329486623406
1761116496.360216,5.029025487601757e-06,9.868992492556572e-06,0.00037446594797074795,0,0,1.877499744296074e-05,0.0027882509166374803,4.758941940963268e-06,1.8854974769055843e-05,0.0027882509166374803,0.003221275983378291
1761116496.363928,4.909001290798187e-06,1.0109040886163712e-05,0.0004006240051239729,0,0,1.9156024791300297e-05,0.0031775450333952904,4.708999767899513e-06,1.89261045306921e-05,0.0031775450333952904,0.0036372190807014704
1761116496.3675218,5.229027010500431e-06,1.0499032214283943e-05,0.00039833004120737314,0,0,1.905602402985096e-05,0.0030517770210281014,1.8104095943272114e-05,1.2143049389123917e-05,0.0030517770210281014,0.003516474040225148
1761116496.3713412,5.068955942988396e-06,1.0619987733662128e-05,0.0003372359788045287,0,0,1.8574995920062065e-05,0.0033386379946023226,1.8254038877785206e-05,1.2332922779023647e-05,0.0033386379946023226,0.0037420379230752587
1761116496.3751326,5.569891072809696e-06,1.0470044799149036e-05,0.0003714999184012413,0,0,1.8856022506952286e-05,0.003275639028288424,4.859059117734432e-06,2.6499968953430653e-05,0.003275639028288424,0.003714706050232053
1761116496.3788257,5.009002052247524e-06,1.0260031558573246e-05,0.00036507705226540565,0,0,1.8866034224629402e-05,0.003183546010404825,1.8614926375448704e-05,1.173198688775301e-05,0.003183546010404825,0.003614356042817235
1761116496.3821874,5.250098183751106e-06,1.03700440376997e-05,0.00035707198549062014,0,0,1.902598887681961e-05,0.002860276959836483,1.870503183454275e-05,1.215201336890459e-05,0.002860276959836483,0.0032841749489307404
1761116496.3859723,5.239970050752163e-06,1.0570045560598373e-05,0.00042811594903469086,0,0,1.8746010027825832e-05,0.0032125290017575026,1.9656028598546982e-05,1.2292992323637009e-05,0.0032125290017575026,0.003708322998136282
1761116496.3895595,5.700974725186825e-06,1.1010910384356976e-05,0.0003583451034501195,0,0,1.896603498607874e-05,0.0030616859439760447,1.6590929590165615e-05,1.2413016520440578e-05,0.0030616859439760447,0.0034859349252656102
1761116496.393329,5.379901267588139e-06,1.0450021363794804e-05,0.0003109259996563196,0,0,1.2374017387628555e-05,0.0033143210457637906,1.3616052456200123e-05,1.2634089216589928e-05,0.0033143210457637906,0.0036809620214626193
1761116496.397107,5.100038833916187e-06,1.0329997166991234e-05,0.00038263003807514906,0,0,1.8325052224099636e-05,0.0032649689819663763,6.221001967787743e-06,1.2823962606489658e-05,0.0032649689819663763,0.003701712004840374
1761116496.4012032,4.978966899216175e-06,1.0490999557077885e-05,0.000398459960706532,0,0,1.26339728012681e-05,0.003560535958968103,1.9225990399718285e-05,1.2413947843015194e-05,0.003560535958968103,0.004019960993900895
1761116496.4049966,5.3399708122015e-06,1.0752002708613873e-05,0.0003708481090143323,0,0,1.871492713689804e-05,0.003276500036008656,1.8363934941589832e-05,1.3987068086862564e-05,0.003276500036008656,0.003715747967362404
1761116496.4084227,5.490030162036419e-06,1.0660034604370594e-05,0.00031342008151113987,0,0,1.8514925613999367e-05,0.002952539944089949,1.8184073269367218e-05,1.2053060345351696e-05,0.002952539944089949,0.0033321049995720387
1761116496.4118836,5.1889801397919655e-06,1.0409043170511723e-05,0.00035234401002526283,0,0,1.8605031073093414e-05,0.0029658760176971555,1.8444028683006763e-05,1.2022093869745731e-05,0.0029658760176971555,0.003384073032066226
1761116496.4158735,5.098991096019745e-06,1.0719988495111465e-05,0.00031739799305796623,0,0,1.911597792059183e-05,0.0035286250058561563,1.8574995920062065e-05,1.219194382429123e-05,0.0035286250058561563,0.003913138993084431
1761116496.419729,4.869070835411549e-06,1.0390067473053932e-05,0.00035433692391961813,0,0,1.9085942767560482e-05,0.003354387008585036,4.909001290798187e-06,2.953503280878067e-05,0.003354387008585036,0.0037788170157000422
1761116496.4231768,5.168956704437733e-06,1.0458985343575478e-05,0.0003596979659050703,0,0,1.9096070900559425e-05,0.002952000009827316,4.798988811671734e-06,1.8614926375448704e-05,0.002952000009827316,0.003371058963239193
1761116496.426857,4.869070835411549e-06,1.0629999451339245e-05,0.0004797939909622073,0,0,2.045894507318735e-05,0.0030628179665654898,4.798988811671734e-06,1.9105966202914715e-05,0.0030628179665654898,0.0036037160316482186
1761116496.4311786,4.819012247025967e-06,9.858980774879456e-06,0.0005018850788474083,0,0,1.9147060811519623e-05,0.003684127004817128,4.71901148557663e-06,1.958699431270361e-05,0.003684127004817128,0.0042453649220988154
1761116496.4348166,4.978966899216175e-06,1.0779942385852337e-05,0.00044512900058180094,0,0,1.26339728012681e-05,0.0030565059278160334,1.8715043552219868e-05,1.258309930562973e-05,0.0030565059278160334,0.0035624679876491427
1761116496.4383345,5.239970050752163e-06,1.0328949429094791e-05,0.0003711989847943187,0,0,1.886498648673296e-05,0.0030105089535936713,4.748930223286152e-06,1.9386992789804935e-05,0.0030105089535936713,0.00344146101269871
1761116496.442197,4.71901148557663e-06,1.0529998689889908e-05,0.00036738207563757896,0,0,1.840502955019474e-05,0.003353164065629244,1.8274993635714054e-05,1.2553995475172997e-05,0.003353164065629244,0.0037862610770389438
1761116496.4457946,4.819012247025967e-06,1.0399031452834606e-05,0.00040019501466304064,0,0,1.8273945897817612e-05,0.0030526380287483335,1.9727041944861412e-05,1.327507197856903e-05,0.0030526380287483335,0.003520549973472953
1761116496.4492955,5.039968527853489e-06,1.055002212524414e-05,0.0003249719738960266,0,0,1.604994758963585e-05,0.003042408963665366,4.678964614868164e-06,1.8944963812828064e-05,0.003042408963665366,0.0034238080261275172
1761116496.452923,5.110050551593304e-06,1.0470044799149036e-05,0.00044247391633689404,0,0,1.999794039875269e-05,0.003038050956092775,1.8103979527950287e-05,1.596100628376007e-05,0.003038050956092775,0.0035513590555638075
1761116496.4564245,5.199923180043697e-06,9.858980774879456e-06,0.00039706891402602196,0,0,1.9507016986608505e-05,0.00296129600610584,1.839408650994301e-05,1.1853058822453022e-05,0.00296129600610584,0.0034244899870827794
1761116496.4600036,5.129026249051094e-06,1.0660034604370594e-05,0.00033804704435169697,0,0,1.8644961528480053e-05,0.0030905009480193257,1.8395017832517624e-05,1.2663891538977623e-05,0.0030905009480193257,0.0034953729482367635
1761116496.4637785,5.310052074491978e-06,1.058995258063078e-05,0.0003524039639160037,0,0,1.8604914657771587e-05,0.0032531070755794644,4.708999767899513e-06,2.9545975849032402e-05,0.0032531070755794644,0.0036754829343408346
1761116496.4672775,5.059991963207722e-06,9.807990863919258e-06,0.00037553696893155575,0,0,1.9107013940811157e-05,0.002986192936077714,4.799105226993561e-06,1.9916915334761143e-05,0.002986192936077714,0.0034216030035167933
1761116496.470794,5.270005203783512e-06,1.042999792844057e-05,0.0003596469759941101,0,0,1.7892918549478054e-05,0.0030130839440971613,1.8376042135059834e-05,1.4116987586021423e-05,0.0030130839440971613,0.003440038999542594
1761116496.4743457,5.058944225311279e-06,1.0569929145276546e-05,0.0003514220006763935,0,0,1.9345898181200027e-05,0.0030572880059480667,1.843506470322609e-05,1.2464006431400776e-05,0.0030572880059480667,0.0034757659304887056
1761116496.4779363,5.089095793664455e-06,1.0489951819181442e-05,0.00036724202800542116,0,0,1.2533972039818764e-05,0.0030833969358354807,4.71901148557663e-06,2.873409539461136e-05,0.0030833969358354807,0.0035132470075041056
1761116496.4815304,5.201087333261967e-06,9.887968190014362e-06,0.0004107230342924595,0,0,1.8885009922087193e-05,0.0030396439833566546,1.8456019461154938e-05,1.2033036909997463e-05,0.0030396439833566546,0.003516002092510462
1761116496.4853756,5.108886398375034e-06,2.291402779519558e-05,0.00034564000088721514,0,0,1.931807491928339e-05,0.0033440469997003675,1.887592952698469e-05,1.2424075976014137e-05,0.0033440469997003675,0.003769538947381079
1761116496.489632,5.129026249051094e-06,1.047900877892971e-05,0.00033643399365246296,0,0,1.8554972484707832e-05,0.0037654410116374493,1.86659162864089e-05,1.2332922779023647e-05,0.0037654410116374493,0.004168260027654469
1761116496.493719,5.141017027199268e-06,1.0129064321517944e-05,0.00036157097201794386,0,0,1.893599983304739e-05,0.0035810029366984963,1.915707252919674e-05,1.2563075870275497e-05,0.0035810029366984963,0.004009681986644864
1761116496.4982924,5.24008646607399e-06,1.0510091669857502e-05,0.0004030099371448159,0,0,1.982704270631075e-05,0.0040321830892935395,4.648929461836815e-06,1.9998988136649132e-05,0.0040321830892935395,0.004496598965488374
1761116496.5029793,5.049980245530605e-06,1.0339077562093735e-05,0.0004230579361319542,0,0,1.8625054508447647e-05,0.004114930052310228,2.0348001271486282e-05,1.3625016435980797e-05,0.004114930052310228,0.0046072660479694605
1761116496.5066054,5.75091689825058e-06,1.152197364717722e-05,0.00042064301669597626,0,0,1.8134014680981636e-05,0.0030087559716776013,1.9818078726530075e-05,2.383394166827202e-05,0.0030087559716776013,0.0035097500076517463
1761116496.5103796,5.320063792169094e-06,1.1171097867190838e-05,0.00042225595097988844,0,0,2.019805833697319e-05,0.0032078720396384597,1.4877994544804096e-05,1.2653996236622334e-05,0.0032078720396384597,0.003695579944178462
1761116496.5145316,5.760928615927696e-06,1.0641058906912804e-05,0.00033174396958202124,0,0,2.1701911464333534e-05,0.0036679370095953345,4.758941940963268e-06,2.9586022719740868e-05,0.0036679370095953345,0.0040735319489613175
1761116496.5182467,4.8390356823801994e-06,2.2822991013526917e-05,0.0004566001007333398,0,0,2.2892956621944904e-05,0.0030952789820730686,1.9526109099388123e-05,1.3945973478257656e-05,0.0030952789820730686,0.003637219895608723
1761116496.522623,5.2799005061388016e-06,1.0489951819181442e-05,0.0003435569815337658,0,0,1.848407555371523e-05,0.003881820011883974,5.010049790143967e-06,1.97369372472167e-05,0.003881820011883974,0.0042856099316850305
1761116496.5263755,5.109934136271477e-06,1.0479940101504326e-05,0.00039987300988286734,0,0,1.9637984223663807e-05,0.003207651083357632,1.8644961528480053e-05,1.2464006431400776e-05,0.003207651083357632,0.0036751809529960155
1761116496.5300548,5.2390387281775475e-06,1.0438961908221245e-05,0.000333719071932137,0,0,1.9014929421246052e-05,0.0031809910433366895,1.8775928765535355e-05,1.2122909538447857e-05,0.0031809910433366895,0.003581505035981536
1761116496.5337918,5.048932507634163e-06,1.0679941624403e-05,0.0003143809735774994,0,0,1.85349490493536e-05,0.0032793970312923193,4.59898728877306e-06,2.624897751957178e-05,0.0032793970312923193,0.003660182934254408
1761116496.5375848,5.039968527853489e-06,1.0380055755376816e-05,0.0003745750291272998,0,0,2.0017032511532307e-05,0.0032742959447205067,1.8004095181822777e-05,1.1801952496170998e-05,0.0032742959447205067,0.0037152270087972283
1761116496.5413826,5.149981006979942e-06,1.029903069138527e-05,0.00035101105459034443,0,0,3.682903479784727e-05,0.0032725639175623655,1.8605031073093414e-05,1.2313015758991241e-05,0.0032725639175623655,0.0037080540787428617
1761116496.5449753,4.968955181539059e-06,1.063093077391386e-05,0.00037462497130036354,0,0,1.8704915419220924e-05,0.0030812820186838508,4.890025593340397e-06,1.9767903722822666e-05,0.0030812820186838508,0.003516203025355935
1761116496.5492694,5.4299598559737206e-06,1.0189018212258816e-05,0.0003878120332956314,0,0,1.995800994336605e-05,0.003746695932932198,1.7813988961279392e-05,1.2884032912552357e-05,0.003746695932932198,0.004202093929052353
1761116496.5530431,4.909001290798187e-06,1.0379008017480373e-05,0.00038451398722827435,0,0,1.24429352581501e-05,0.003235073061659932,4.678964614868164e-06,1.9486993551254272e-05,0.003235073061659932,0.003672715974971652
1761116496.5564015,5.0390372052788734e-06,1.0568997822701931e-05,0.00033245596569031477,0,0,1.8385006114840508e-05,0.0028922370402142406,4.747998900711536e-06,1.894508022814989e-05,0.0028922370402142406,0.003283653990365565
1761116496.5601447,4.958943463861942e-06,1.023896038532257e-05,0.0004058140330016613,0,0,1.868605613708496e-05,0.003195516997948289,1.8533901311457157e-05,1.2384029105305672e-05,0.003195516997948289,0.0036673160502687097
1761116496.5640914,4.940084181725979e-06,1.0520103387534618e-05,0.00036875391378998756,0,0,3.189896233379841e-05,0.0034344380255788565,6.131012924015522e-06,1.2835022062063217e-05,0.0034344380255788565,0.0038707699859514832
1761116496.5678582,5.04904892295599e-06,1.0458985343575478e-05,0.00045564898755401373,0,0,1.8364982679486275e-05,0.0031737571116536856,4.898989573121071e-06,1.9627041183412075e-05,0.0031737571116536856,0.0036890170304104686
1761116496.5715652,4.8889778554439545e-06,1.0059098713099957e-05,0.0003770500188693404,0,0,1.486798282712698e-05,0.003196450066752732,5.961046554148197e-06,1.982704270631075e-05,0.003196450066752732,0.0036303469678387046
1761116496.575699,5.039968527853489e-06,1.0680058039724827e-05,0.0003663599491119385,0,0,1.2313947081565857e-05,0.0036217609886080027,1.9066035747528076e-05,1.2482982128858566e-05,0.0036217609886080027,0.0040489049861207604
1761116496.5795722,5.109934136271477e-06,1.0440009646117687e-05,0.0003446090267971158,0,0,1.9927043467760086e-05,0.0033926089527085423,4.71901148557663e-06,1.8764985725283623e-05,0.0033926089527085423,0.003797410987317562
1761116496.5836878,5.299109034240246e-06,1.0118936188519001e-05,0.00040296907536685467,0,0,1.9697006791830063e-05,0.0035588520113378763,5.12006226927042e-06,2.569903153926134e-05,0.0035588520113378763,0.004028978990390897
1761116496.5874634,4.978966899216175e-06,1.0128947906196117e-05,0.00036490801721811295,0,0,1.9988976418972015e-05,0.0032637659460306168,1.9727041944861412e-05,1.2603937648236752e-05,0.0032637659460306168,0.003697374020703137
1761116496.591431,5.3209951147437096e-06,1.0338961146771908e-05,0.0003545579966157675,0,0,1.8524937331676483e-05,0.0034695740323513746,1.8585938960313797e-05,1.2603937648236752e-05,0.0034695740323513746,0.003890697960741818
1761116496.5951087,5.239970050752163e-06,1.0199029929935932e-05,0.0003722619730979204,0,0,1.9024941138923168e-05,0.003175309975631535,5.119014531373978e-06,1.2833974324166775e-05,0.003175309975631535,0.003601233009248972
1761116496.5988243,5.359994247555733e-06,1.0560033842921257e-05,0.0003351509803906083,0,0,2.1289917640388012e-05,0.003228029003366828,1.8964987248182297e-05,1.2432923540472984e-05,0.003228029003366828,0.003632962005212903
1761116496.6024625,5.049980245530605e-06,1.0489951819181442e-05,0.000350901042111218,0,0,1.8956023268401623e-05,0.003145904978737235,1.8273945897817612e-05,1.1670985259115696e-05,0.003145904978737235,0.003562459023669362
1761116496.6060436,5.1389215514063835e-06,9.828945621848106e-06,0.00033670407719910145,0,0,1.8254038877785206e-05,0.0030840279068797827,5.0299568101763725e-06,3.017694689333439e-05,0.0030840279068797827,0.0034904039930552244
1761116496.6096578,5.170004442334175e-06,1.0421033948659897e-05,0.00038537499494850636,0,0,1.8505030311644077e-05,0.0030993169639259577,4.949979484081268e-06,1.2694043107330799e-05,0.0030993169639259577,0.003537653014063835
1761116496.613275,5.1209935918450356e-06,1.0419054888188839e-05,0.0004175560316070914,0,0,1.880491618067026e-05,0.003054282977245748,1.9937055185437202e-05,1.2953998520970345e-05,0.003054282977245748,0.0035403280053287745
1761116496.6168823,5.370005965232849e-06,1.0450952686369419e-05,0.0004072770243510604,0,0,1.2242933735251427e-05,0.003064141026698053,1.819501630961895e-05,1.2553995475172997e-05,0.003064141026698053,0.0035313209518790245
1761116496.6204402,4.968955181539059e-06,9.947922080755234e-06,0.00038122793193906546,0,0,1.9527040421962738e-05,0.003034555003978312,1.8013990484178066e-05,1.197203528136015e-05,0.003034555003978312,0.0034814970567822456
1761116496.624746,5.310052074491978e-06,1.0079005733132362e-05,0.00031412194948643446,0,0,1.8335063941776752e-05,0.0038403429789468646,2.420495729893446e-05,1.5649013221263885e-05,0.0038403429789468646,0.004229263984598219
1761116496.628283,5.149981006979942e-06,1.0440009646117687e-05,0.00039083603769540787,0,0,1.9537052139639854e-05,0.0030016530072316527,1.770397648215294e-05,1.2292992323637009e-05,0.0030016530072316527,0.0034587429836392403
1761116496.6322248,5.090027116239071e-06,1.005898229777813e-05,0.00036900502163916826,0,0,1.8295017071068287e-05,0.003431592951528728,1.802295446395874e-05,1.206202432513237e-05,0.003431592951528728,0.003865318954922259
1761116496.6358204,5.150097422301769e-06,1.0319985449314117e-05,0.00036866404116153717,0,0,1.821399200707674e-05,0.003081301925703883,4.607951268553734e-06,2.937705721706152e-05,0.003081301925703883,0.003518817014992237
1761116496.6394837,4.868954420089722e-06,1.0470044799149036e-05,0.00030899106059223413,0,0,1.9004917703568935e-05,0.0032108669402077794,1.8464983440935612e-05,1.3204989954829216e-05,0.0032108669402077794,0.003587085986509919
1761116496.6430886,5.119945853948593e-06,1.0699965059757233e-05,0.0003855460090562701,0,0,1.8254038877785206e-05,0.0030605149222537875,3.310199826955795e-05,1.2464006431400776e-05,0.0030605149222537875,0.0035268920473754406
1761116496.6468222,5.190027877688408e-06,1.0329997166991234e-05,0.0003501999890431762,0,0,1.9336002878844738e-05,0.003239911049604416,1.85440294444561e-05,1.2272968888282776e-05,0.003239911049604416,0.0036570170195773244
1761116496.6503932,5.249981768429279e-06,1.042999792844057e-05,0.0003417941043153405,0,0,1.8766033463180065e-05,0.0030852300114929676,1.8886057659983635e-05,1.235294621437788e-05,0.0030852300114929676,0.0034941600169986486
1761116496.6539261,5.259993486106396e-06,1.0368996299803257e-05,0.0003123990027233958,0,0,1.842400524765253e-05,0.003079499932937324,1.7943093553185463e-05,1.1912081390619278e-05,0.003079499932937324,0.0034569200361147523
1761116496.6578593,5.220063030719757e-06,9.68901440501213e-06,0.00036192196421325207,0,0,1.9046012312173843e-05,0.0034345779567956924,4.849047400057316e-06,1.9876984879374504e-05,0.0034345779567956924,0.0038563519483432174
1761116496.6614673,4.989095032215118e-06,1.0438961908221245e-05,0.0003842640435323119,0,0,1.8735998310148716e-05,0.003088215016759932,4.769070073962212e-06,1.9396073184907436e-05,0.003088215016759932,0.0035320610040798783
1761116496.665335,5.189911462366581e-06,1.1030933819711208e-05,0.00035012909211218357,0,0,1.8443912267684937e-05,0.0033752359449863434,1.7903978005051613e-05,1.254398375749588e-05,0.0033752359449863434,0.0037915899883955717
1761116496.6689405,5.070003680884838e-06,1.0650022886693478e-05,0.00033553200773894787,0,0,1.85440294444561e-05,0.003121918998658657,1.790293026715517e-05,1.2173084542155266e-05,0.003121918998658657,0.003523023915477097
1761116496.6725092,5.190027877688408e-06,1.026899553835392e-05,0.0003773999633267522,0,0,2.430600579828024e-05,0.003043903037905693,5.129026249051094e-06,2.0248000510036945e-05,0.003043903037905693,0.003488018992356956
1761116496.6761057,5.3399708122015e-06,1.1280993930995464e-05,0.0003654391039162874,0,0,1.9125989638268948e-05,0.0030952489469200373,6.252899765968323e-06,1.2453063391149044e-05,0.0030952489469200373,0.003516493015922606
1761116496.6796842,5.12006226927042e-06,1.049006823450327e-05,0.0004087910056114197,0,0,2.888403832912445e-05,0.0030156190041452646,1.9125989638268948e-05,1.2303004041314125e-05,0.0030156190041452646,0.003501625033095479
1761116496.6834297,5.1299575716257095e-06,1.0629999451339245e-05,0.0003490779781714082,0,0,2.0077917724847794e-05,0.00325273594353348,1.828500535339117e-05,1.2162956409156322e-05,0.00325273594353348,0.0036694399314001203
1761116496.6867268,5.0800153985619545e-06,1.0518939234316349e-05,0.0003858159761875868,0,0,1.8314924091100693e-05,0.0027696749893948436,1.8305028788745403e-05,1.2062955647706985e-05,0.0027696749893948436,0.0032210260396823287
1761116496.6908967,4.968955181539059e-06,1.0600080713629723e-05,0.0003545780200511217,0,0,1.9237049855291843e-05,0.003671234007924795,1.8625054508447647e-05,1.2333039194345474e-05,0.003671234007924795,0.004092837916687131
1761116496.6943827,4.9300724640488625e-06,1.035898458212614e-05,0.0003214459866285324,0,0,1.4546909369528294e-05,0.003027893020771444,1.3765995390713215e-05,1.368601806461811e-05,0.003027893020771444,0.003408028045669198
1761116496.6980991,5.1800161600112915e-06,9.968993254005909e-06,0.00033248704858124256,0,0,1.4627003110945225e-05,0.0032546790316700935,6.231013685464859e-06,1.3085082173347473e-05,0.0032546790316700935,0.003637439920566976
1761116496.7017653,5.010049790143967e-06,1.0198913514614105e-05,0.0003878910792991519,0,0,1.905602402985096e-05,0.0031358760315924883,1.8655089661478996e-05,1.254398375749588e-05,0.0031358760315924883,0.0035903610987588763
1761116496.7057254,5.290028639137745e-06,1.0819989256560802e-05,0.0003452500095590949,0,0,1.961702946573496e-05,0.0034695949871093035,1.8044025637209415e-05,1.2623961083590984e-05,0.0034695949871093035,0.0038824209477752447
1761116496.7093108,5.2300747483968735e-06,1.049006823450327e-05,0.00032126507721841335,0,0,1.9666040316224098e-05,0.003125887014903128,4.608999006450176e-06,1.9747065380215645e-05,0.003125887014903128,0.003508156049065292
1761116496.7130857,5.139969289302826e-06,1.0519986972212791e-05,0.00039850000757724047,0,0,1.8885009922087193e-05,0.0032211969373747706,3.082794137299061e-05,1.2182979844510555e-05,0.0032211969373747706,0.003698545042425394
1761116496.7167184,5.139969289302826e-06,1.0619987733662128e-05,0.00032423099037259817,0,0,1.882505603134632e-05,0.0031690680189058185,6.0909660533070564e-06,2.0068022422492504e-05,0.0031690680189058185,0.00355534499976784
1761116496.7203712,5.109002813696861e-06,1.0609976015985012e-05,0.0003754369681701064,0,0,1.3574957847595215e-05,0.003139661974273622,1.813494600355625e-05,1.247297041118145e-05,0.003139661974273622,0.0035762059269472957
1761116496.723969,5.229027010500431e-06,1.013907603919506e-05,0.0003423849120736122,0,0,1.852505374699831e-05,0.0031139549100771546,1.7894082702696323e-05,1.2303004041314125e-05,0.0031139549100771546,0.0035215220414102077
1761116496.7277768,2.4406006559729576e-05,1.0419986210763454e-05,0.0003201729850843549,0,0,1.8815044313669205e-05,0.0033265360398218036,1.824402716010809e-05,1.1992990039288998e-05,0.0033265360398218036,0.00373183807823807
1761116496.732128,5.24008646607399e-06,1.0801013559103012e-05,0.00036520801950246096,0,0,1.9557075574994087e-05,0.003848638036288321,4.798988811671734e-06,1.9355909898877144e-05,0.003848638036288321,0.00427478994242847
1761116496.7361984,5.210051313042641e-06,1.0881107300519943e-05,0.0003483459586277604,0,0,1.8605031073093414e-05,0.003573019988834858,1.8454971723258495e-05,1.254398375749588e-05,0.003573019988834858,0.003988350974395871
1761116496.7399523,5.301088094711304e-06,1.0689953342080116e-05,0.00035497790668159723,0,0,1.328496728092432e-05,0.0032603699946776032,1.8664984963834286e-05,1.2684031389653683e-05,0.0032603699946776032,0.0036772259045392275
1761116496.7439122,5.190027877688408e-06,2.694106660783291e-05,0.0003434269456192851,0,0,1.8925988115370274e-05,0.0034550559939816594,4.779081791639328e-06,2.665992360562086e-05,0.0034550559939816594,0.003882060991600156
1761116496.747532,5.270005203783512e-06,1.0710908100008965e-05,0.00033925799652934074,0,0,2.1802028641104698e-05,0.0031308250036090612,1.1462019756436348e-05,1.6389996744692326e-05,0.0031308250036090612,0.0035373030696064234
1761116496.7509892,5.851034075021744e-06,2.42569949477911e-05,0.0002957260003313422,0,0,1.9415980204939842e-05,0.002997164032422006,1.8835067749023438e-05,1.2643984518945217e-05,0.002997164032422006,0.003375216037966311
1761116496.755739,5.409936420619488e-06,1.0640011169016361e-05,0.0003584549995139241,0,0,1.9607017748057842e-05,0.004228434059768915,1.9496073946356773e-05,1.2121978215873241e-05,0.004228434059768915,0.004655487020500004
1761116496.7593758,5.160924047231674e-06,1.0448973625898361e-05,0.0003787429304793477,0,0,2.0188046619296074e-05,0.003112111007794738,1.9066035747528076e-05,1.3115000911056995e-05,0.003112111007794738,0.003560215001925826
1761116496.7630818,5.250098183751106e-06,9.999028407037258e-06,0.00033636402804404497,0,0,2.131995279341936e-05,0.0032049159053713083,3.341399133205414e-05,1.454702578485012e-05,0.0032049159053713083,0.00362700002733618
