response_time_ms,response_size_kb
108.15349599579349,4.0205078125
109.05907399137504,4.0205078125
109.29553798632696,4.0205078125
108.19662699941546,4.0205078125
109.62775099324062,4.0205078125
110.2402500109747,4.0205078125
109.5281750021968,4.0205078125
109.14551699534059,4.0205078125
115.16540998127311,4.0205078125
110.43090798193589,4.0205078125
108.24262301321141,4.0205078125
108.02838098607026,4.0205078125
109.257066011196,4.0205078125
107.44431600323878,4.0205078125
108.69194602128118,4.0205078125
108.20236799190752,4.0205078125
108.36869999184273,4.0205078125
109.67017099028453,4.0205078125
108.14173400285654,4.0205078125
108.36270797881298,4.0205078125
108.01688898936845,4.0205078125
108.99009599233977,4.0205078125
109.24358101328835,4.0205078125
107.49712502001785,4.0205078125
108.21476098499261,4.0205078125
107.99428701284342,4.0205078125
109.32285897433758,4.0205078125
109.51901800581254,4.0205078125
108.52889000670984,4.0205078125
108.87202399317175,4.0205078125
107.85346300690435,4.0205078125
110.96096300752833,4.0205078125
108.75076698721386,4.0205078125
107.75833498337306,4.0205078125
110.05879999720491,4.0205078125
108.21074299747124,4.0205078125
107.97851800452918,4.0205078125
108.08945598546416,4.0205078125
108.51500398712233,4.0205078125
108.74028599937446,4.0205078125
107.48176500783302,4.0205078125
107.71158698480576,4.0205078125
107.71063499851152,4.0205078125
108.36554400157183,4.0205078125
108.94029200426303,4.0205078125
107.68261199700646,4.0205078125
108.60740800853819,4.0205078125
107.47111597447656,4.0205078125
108.70682398672216,4.0205078125
107.10888699395582,4.0205078125
108.1627529929392,4.0205078125
109.80754901538603,4.0205078125
107.4899309896864,4.0205078125
107.87840999546461,4.0205078125
108.1046249892097,4.0205078125
108.3626179897692,4.0205078125
107.56426097941585,4.0205078125
109.54198098625056,4.0205078125
109.2003799858503,4.0205078125
107.53123799804598,4.0205078125
108.6777099990286,4.0205078125
108.02422298002057,4.0205078125
108.0581670103129,4.0205078125
108.2721590064466,4.0205078125
108.19113699835725,4.0205078125
108.78340800991282,4.0205078125
107.72115501458757,4.0205078125
107.95088499435224,4.0205078125
107.33563199755736,4.0205078125
107.86123800789937,4.0205078125
109.30657899007201,4.0205078125
108.99448397685774,4.0205078125
108.18343199207447,4.0205078125
107.13040601694956,4.0205078125
109.0567109931726,4.0205078125
107.93476601247676,4.0205078125
108.17317297914997,4.0205078125
107.11419701692648,4.0205078125
108.27342100674286,4.0205078125
108.2370429940056,4.0205078125
109.16848000488244,4.0205078125
109.48844999074936,4.0205078125
108.3817140024621,4.0205078125
107.51239402452484,4.0205078125
108.18033598479815,4.0205078125
107.82138298964128,4.0205078125
107.88962099468336,4.0205078125
107.55209700437263,4.0205078125
108.82825197768398,4.0205078125
108.04755700519308,4.0205078125
109.45061899838038,4.0205078125
108.19416199228726,4.0205078125
108.72709201066755,4.0205078125
107.99041000427678,4.0205078125
108.77871900447644,4.0205078125
108.65655899397098,4.0205078125
109.00780899100937,4.0205078125
107.77919401880354,4.0205078125
108.5715799999889,4.0205078125
108.10745999333449,4.0205078125
107.19922598218545,4.0205078125
108.17434499040246,4.0205078125
109.29426600341685,4.0205078125
107.92111000046134,4.0205078125
109.1432929970324,4.0205078125
107.52315298304893,4.0205078125
109.68732400215231,4.0205078125
108.24656099430285,4.0205078125
108.091018977575,4.0205078125
107.53111797384918,4.0205078125
109.20838397578336,4.0205078125
107.2597400052473,4.0205078125
107.92727101943456,4.0205078125
107.30470399721526,4.0205078125
108.20758700720035,4.0205078125
108.36689599091187,4.0205078125
108.01543699926697,4.0205078125
110.49097098293714,4.0205078125
109.11630198825151,4.0205078125
107.38207900431007,4.0205078125
107.21134900813922,4.0205078125
108.86459998437203,4.0205078125
107.87916099070571,4.0205078125
109.07424401375465,4.0205078125
108.0818820046261,4.0205078125
107.56174600101076,4.0205078125
109.41351001383737,4.0205078125
106.62987799150869,4.0205078125
108.17562698503025,4.0205078125
106.64463500143029,4.0205078125
108.67341101402417,4.0205078125
107.41168400272727,4.0205078125
110.0088570092339,4.0205078125
107.60202200617641,4.0205078125
108.16217301180586,4.0205078125
107.15283901663497,4.0205078125
107.6122100057546,4.0205078125
107.59464799775742,4.0205078125
107.7947830199264,4.0205078125
107.56719601340592,4.0205078125
107.825941988267,4.0205078125
107.38944300101139,4.0205078125
109.15652799303643,4.0205078125
107.63887999928556,4.0205078125
107.64028300764039,4.0205078125
108.58854200341739,4.0205078125
107.93984500924125,4.0205078125
108.663382998202,4.0205078125
107.10543999448419,4.0205078125
108.84608500055037,4.0205078125
107.01864698785357,4.0205078125
108.292866992997,4.0205078125
107.40212700329721,4.0205078125
109.08334999112412,4.0205078125
107.06007399130613,4.0205078125
108.22932800510898,4.0205078125
108.27541499747895,4.0205078125
109.60023998632096,4.0205078125
107.5604040233884,4.0205078125
108.17033698549494,4.0205078125
107.74178299470805,4.0205078125
108.34999501821585,4.0205078125
107.70100701483898,4.0205078125
107.59635001886636,4.0205078125
107.29419402196072,4.0205078125
107.9453449929133,4.0205078125
107.38826100714505,4.0205078125
107.30386199429631,4.0205078125
107.52774198772386,4.0205078125
107.43552900385112,4.0205078125
107.37964400323108,4.0205078125
109.09391997847706,4.0205078125
107.80293901916593,4.0205078125
109.32935200980864,4.0205078125
108.06564197991975,4.0205078125
108.92993200104684,4.0205078125
108.11061502317898,4.0205078125
109.19383799773641,4.0205078125
107.99034000956453,4.0205078125
107.83914700732566,4.0205078125
108.17165998741984,4.0205078125
108.2128269772511,4.0205078125
107.64037401531823,4.0205078125
108.41605902533047,4.0205078125
107.27043900988065,4.0205078125
107.68080901470967,4.0205078125
107.87993299891241,4.0205078125
107.97599298530258,4.0205078125
108.35980297997594,4.0205078125
108.43299998668954,4.0205078125
108.16950598382391,4.0205078125
108.64451702218503,4.0205078125
108.07884600944817,4.0205078125
107.93820201070048,4.0205078125
108.04257800919004,4.0205078125
108.17684899666347,4.0205078125
109.36327601666562,4.0205078125
108.14049100736156,4.0205078125
107.53977499553002,4.0205078125
107.63183701783419,4.0205078125
109.30877400096506,4.0205078125
107.66168299596757,4.0205078125
109.0778700017836,4.0205078125
106.20693399687298,4.0205078125
108.51591499522328,4.0205078125
111.96856299648061,4.0205078125
108.53430099086836,4.0205078125
109.81785799958743,4.0205078125
107.70921301445924,4.0205078125
107.56255700835027,4.0205078125
107.9469490214251,4.0205078125
108.4407540038228,4.0205078125
108.01427499973215,4.0205078125
108.13060298096389,4.0205078125
106.67095400276594,4.0205078125
107.4582519941032,4.0205078125
108.2792519882787,4.0205078125
107.48741700081155,4.0205078125
108.19929200806655,4.0205078125
107.3096829932183,4.0205078125
108.54359800578095,4.0205078125
107.51570900902152,4.0205078125
107.62297100154683,4.0205078125
107.2889239876531,4.0205078125
107.63130598934367,4.0205078125
107.3528940032702,4.0205078125
107.05846198834479,4.0205078125
107.54528499091975,4.0205078125
107.37278099986725,4.0205078125
107.50841497792862,4.0205078125
107.24761700839736,4.0205078125
107.57995999301784,4.0205078125
107.97257599188015,4.0205078125
107.67352499533445,4.0205078125
109.66374899726361,4.0205078125
107.51878499286249,4.0205078125
107.58111198083498,4.0205078125
108.88717300258577,4.0205078125
108.02881201379932,4.0205078125
108.05943899322301,4.0205078125
108.57577799470164,4.0205078125
108.24159201001748,4.0205078125
108.37998098577373,4.0205078125
107.9595320043154,4.0205078125
108.21638401830569,4.0205078125
107.19608000363223,4.0205078125
108.18012501113117,4.0205078125
107.6322180160787,4.0205078125
108.57322398805991,4.0205078125
106.60041199298576,4.0205078125
108.5083219804801,4.0205078125
108.31199298263527,4.0205078125
109.14457499166019,4.0205078125
108.67057598079555,4.0205078125
106.93477900349535,4.0205078125
107.82121299416758,4.0205078125
106.95838398532942,4.0205078125
107.50424800789915,4.0205078125
107.92882399982773,4.0205078125
107.15081499074586,4.0205078125
107.97458098386414,4.0205078125
107.30559600051492,4.0205078125
108.04065500269644,4.0205078125
107.26455898839049,4.0205078125
107.65409900341183,4.0205078125
107.56610400858335,4.0205078125
106.908892019419,4.0205078125
107.81185497762635,4.0205078125
108.3558649988845,4.0205078125
107.88184599368833,4.0205078125
108.31905700615607,4.0205078125
106.56129900598899,4.0205078125
107.93510600342415,4.0205078125
108.63128199707717,4.0205078125
106.54312500264496,4.0205078125
107.83852601889521,4.0205078125
108.09462601901032,4.0205078125
106.74997299793176,4.0205078125
107.81682402011938,4.0205078125
107.58156300289556,4.0205078125
108.02666799281724,4.0205078125
108.69683499913663,4.0205078125
107.29520599124953,4.0205078125
109.5560870016925,4.0205078125
108.22217501117848,4.0205078125
106.57366199302487,4.0205078125
108.91301100491546,4.0205078125
107.94612599420361,4.0205078125
107.10778398788534,4.0205078125
107.37378298654221,4.0205078125
108.87169401394203,4.0205078125
107.19326499383897,4.0205078125
108.4385100111831,4.0205078125
108.27674699248746,4.0205078125
108.60959201818332,4.0205078125
107.74983899318613,4.0205078125
107.5480800063815,4.0205078125
107.88119499920867,4.0205078125
106.96776100667194,4.0205078125
107.86887200083584,4.0205078125
108.55532001005486,4.0205078125
106.21966799953952,4.0205078125
107.16195599525236,4.0205078125
106.75126599380746,4.0205078125
106.89262099913321,4.0205078125
106.65691900067031,4.0205078125
106.77071200916544,4.0205078125
107.47025499586016,4.0205078125
108.10638699331321,4.0205078125
107.91103201336227,4.0205078125
109.99921799520962,4.0205078125
109.24620600417256,4.0205078125
113.58295200625435,4.0205078125
106.70288497931324,4.0205078125
106.99125600513071,4.0205078125
106.24285097583197,4.0205078125
106.38694200315513,4.0205078125
106.10201800591312,4.0205078125
106.52148397639394,4.0205078125
107.40541300037876,4.0205078125
107.38389199832454,4.0205078125
106.61402801633812,4.0205078125
106.64534600800835,4.0205078125
107.05311200581491,4.0205078125
107.00961999827996,4.0205078125
105.98036900046282,4.0205078125
106.61035100929439,4.0205078125
105.98014900460839,4.0205078125
107.04162999172695,4.0205078125
106.18164701736532,4.0205078125
106.81477500475012,4.0205078125
106.41318099806085,4.0205078125
107.34613100066781,4.0205078125
106.27865899004973,4.0205078125
106.72246100148186,4.0205078125
105.82398599945009,4.0205078125
106.45868600113317,4.0205078125
106.13363698939793,4.0205078125
105.90051900362596,4.0205078125
107.06477399799041,4.0205078125
107.90540999732912,4.0205078125
106.87527799746022,4.0205078125
106.0731330071576,4.0205078125
105.77783899498172,4.0205078125
106.71672999160364,4.0205078125
106.18723699008115,4.0205078125
106.10644597909413,4.0205078125
106.41714799567126,4.0205078125
106.11717597930692,4.0205078125
105.5935529875569,4.0205078125
106.17884201928973,4.0205078125
106.67102501611225,4.0205078125
106.00277100456879,4.0205078125
105.62377001042478,4.0205078125
105.58147099800408,4.0205078125
105.55382899474353,4.0205078125
106.73743899678811,4.0205078125
106.87506798421964,4.0205078125
108.76990199903958,4.0205078125
108.50580700207502,4.0205078125
107.77365299873054,4.0205078125
108.03486299118958,4.0205078125
107.61358300806023,4.0205078125
107.61943401303142,4.0205078125
108.47110199392773,4.0205078125
107.81773601775058,4.0205078125
108.20272800629027,4.0205078125
107.46121700503863,4.0205078125
108.76247801934369,4.0205078125
107.43278401787393,4.0205078125
108.28495299210772,4.0205078125
107.79436200391501,4.0205078125
107.2373679780867,4.0205078125
106.42608502530493,4.0205078125
106.80115901050158,4.0205078125
106.20666400063783,4.0205078125
106.83381999842823,4.0205078125
108.20231700199656,4.0205078125
107.7618119888939,4.0205078125
107.53531599766575,4.0205078125
108.18450400256552,4.0205078125
107.13258097530343,4.0205078125
108.79621200729162,4.0205078125
108.49421500461176,4.0205078125
110.8190770028159,4.0205078125
110.41577000287361,4.0205078125
108.58622801606543,4.0205078125
108.4611629776191,4.0205078125
109.1308890026994,4.0205078125
108.29218599246815,4.0205078125
112.24961999687366,4.0205078125
109.05593901406974,4.0205078125
109.31578700547107,4.0205078125
108.67186798714101,4.0205078125
109.5541830000002,4.0205078125
108.70602299110033,4.0205078125
108.82110800594091,4.0205078125
110.03114801133052,4.0205078125
110.09657100657932,4.0205078125
110.60673900647089,4.0205078125
107.39966199616902,4.0205078125
106.78384700440802,4.0205078125
107.21602701232769,4.0205078125
107.34410700388253,4.0205078125
107.3775599943474,4.0205078125
107.78282000683248,4.0205078125
109.12948698387481,4.0205078125
109.43252500146627,4.0205078125
110.82051898119971,4.0205078125
109.89891097415239,4.0205078125
108.94913799711503,4.0205078125
108.61899898736738,4.0205078125
109.4759970146697,4.0205078125
109.81061501661316,4.0205078125
108.35467299330048,4.0205078125
108.29618398565799,4.0205078125
108.15017999266274,4.0205078125
107.52523801056668,4.0205078125
108.72486798325554,4.0205078125
109.50586301623844,4.0205078125
109.45576900849119,4.0205078125
110.25632100063376,4.0205078125
109.87669898895547,4.0205078125
109.64380099903792,4.0205078125
108.11279999325052,4.0205078125
109.20097099733539,4.0205078125
131.13124200026505,4.0205078125
128.98330300231464,4.0205078125
128.33005699212663,4.0205078125
120.19042699830607,4.0205078125
120.30607400811277,4.0205078125
121.51737601379864,4.0205078125
226.7744590062648,4.0205078125
115.09084000135772,4.0205078125
106.53254500357434,4.0205078125
105.7118349999655,4.0205078125
106.11481100204401,4.0205078125
105.50113997305743,4.0205078125
105.68413298460655,4.0205078125
106.37792502529919,4.0205078125
108.12443101895042,4.0205078125
106.35481198551133,4.0205078125
106.41861200565472,4.0205078125
105.94640599447303,4.0205078125
106.61663301289082,4.0205078125
106.49896200629883,4.0205078125
134.71365300938487,4.0205078125
138.24632001342252,4.0205078125
146.9710480014328,4.0205078125
149.10211498499848,4.0205078125
133.2358499930706,4.0205078125
130.93460397794843,4.0205078125
141.43035298911855,4.0205078125
136.47058900096454,4.0205078125
110.08363700238988,4.0205078125
106.10470297979191,4.0205078125
201.28425999428146,4.0205078125
207.4295380152762,4.0205078125
188.58318199636415,4.0205078125
189.96012600837275,4.0205078125
164.57316902233288,4.0205078125
124.20643100631423,4.0205078125
106.72572700423189,4.0205078125
107.66638201312162,4.0205078125
105.69470399059355,4.0205078125
105.8202389976941,4.0205078125
105.69735799799673,4.0205078125
105.39953000261448,4.0205078125
105.85337100201286,4.0205078125
105.57420802069828,4.0205078125
105.6308529805392,4.0205078125
107.01156299910508,4.0205078125
106.6404769953806,4.0205078125
105.52651798934676,4.0205078125
105.9047169983387,4.0205078125
105.92816100688651,4.0205078125
106.31702101090923,4.0205078125
106.07490700203925,4.0205078125
105.85191898280755,4.0205078125
105.7595850143116,4.0205078125
106.46115100826137,4.0205078125
105.53309100214392,4.0205078125
105.3702240169514,4.0205078125
105.62347900122404,4.0205078125
106.31434599054046,4.0205078125
106.4077309856657,4.0205078125
105.92648800229654,4.0205078125
106.10410099616274,4.0205078125
106.09285000828095,4.0205078125
105.9623549808748,4.0205078125
106.0231390001718,4.0205078125
105.60158899170347,4.0205078125
106.09697800828144,4.0205078125
106.0766200243961,4.0205078125
106.15245200460777,4.0205078125
105.48804502468556,4.0205078125
105.87289699469693,4.0205078125
105.9318780025933,4.0205078125
106.06290400028229,4.0205078125
106.92829798790626,4.0205078125
106.91692598629743,4.0205078125
106.70694199507125,4.0205078125
107.74329598643817,4.0205078125
107.93550699600019,4.0205078125
106.93579199141823,4.0205078125
110.69136700825766,4.0205078125
110.21511399303563,4.0205078125
106.24000601819716,4.0205078125
106.63110998575576,4.0205078125
106.30494798533618,4.0205078125
106.60334798740223,4.0205078125
105.59855299652554,4.0205078125
106.20676400139928,4.0205078125
106.12532100640237,4.0205078125
105.99876401829533,4.0205078125
105.78701700433157,4.0205078125
106.13114200532436,4.0205078125
105.75240201433189,4.0205078125
106.04379800497554,4.0205078125
105.50446598790586,4.0205078125
105.926829011878,4.0205078125
108.31814500852488,4.0205078125
107.19678102759644,4.0205078125
106.45714402198792,4.0205078125
106.21678299503401,4.0205078125
106.50156700285152,4.0205078125
106.40974398120306,4.0205078125
106.54351499397308,4.0205078125
106.74803899019025,4.0205078125
106.38725297758356,4.0205078125
106.21790500590578,4.0205078125
106.23228098847903,4.0205078125
106.41046598902903,4.0205078125
106.46665099193342,4.0205078125
108.16945598344319,4.0205078125
106.59271798795089,4.0205078125
106.71581898350269,4.0205078125
106.20423898217268,4.0205078125
106.44733600202017,4.0205078125
106.21469901525415,4.0205078125
106.14379600156099,4.0205078125
106.29308599163778,4.0205078125
106.2677190057002,4.0205078125
106.30568998749368,4.0205078125
106.43186600646004,4.0205078125
107.43776400340721,4.0205078125
106.16404298343696,4.0205078125
106.27657402073964,4.0205078125
106.28771601477638,4.0205078125
106.08078801305965,4.0205078125
106.48159001721069,4.0205078125
106.41361199668609,4.0205078125
107.903987984173,4.0205078125
105.79058300936595,4.0205078125
111.29405701649375,4.0205078125
106.28663399256766,4.0205078125
106.51753700221889,4.0205078125
106.61545000039041,4.0205078125
109.64789899298921,4.0205078125
107.08305798470974,4.0205078125
107.12480600341223,4.0205078125
107.86923198611476,4.0205078125
107.08077298477292,4.0205078125
106.85991900390945,4.0205078125
106.62109099212103,4.0205078125
108.2985780085437,4.0205078125
106.90244898432866,4.0205078125
107.08327800966799,4.0205078125
107.22653698758222,4.0205078125
106.35615399223752,4.0205078125
106.50634599733166,4.0205078125
106.0909369844012,4.0205078125
105.93158801202662,4.0205078125
105.7593039877247,4.0205078125
105.76295101782307,4.0205078125
105.76901299646124,4.0205078125
106.26707700430416,4.0205078125
105.9877130028326,4.0205078125
106.30117100663483,4.0205078125
106.124017998809,4.0205078125
106.0718510125298,4.0205078125
106.45977899548598,4.0205078125
106.20658300467767,4.0205078125
105.60525499749929,4.0205078125
105.70439099683426,4.0205078125
107.15962099493481,4.0205078125
109.24114601220936,4.0205078125
106.39020800590515,4.0205078125
106.34067497448996,4.0205078125
106.01243999553844,4.0205078125
106.3143250066787,4.0205078125
105.77344099874608,4.0205078125
106.03340901434422,4.0205078125
106.16805200697854,4.0205078125
105.89755399269052,4.0205078125
105.70043401094154,4.0205078125
106.1012860154733,4.0205078125
106.04586199042387,4.0205078125
106.12431899062358,4.0205078125
105.71069302386604,4.0205078125
108.25264200684614,4.0205078125
112.4875360110309,4.0205078125
114.07613698975183,4.0205078125
110.93193897977471,4.0205078125
109.3360350059811,4.0205078125
107.62471400084905,4.0205078125
107.29929298395291,4.0205078125
113.02752900519408,4.0205078125
107.04705002717674,4.0205078125
110.10845299460925,4.0205078125
109.53432699898258,4.0205078125
106.66916097397916,4.0205078125
106.68681398965418,4.0205078125
106.10537399770692,4.0205078125
106.78856499725953,4.0205078125
106.4506909751799,4.0205078125
106.49525502230972,4.0205078125
106.45885701524094,4.0205078125
106.13483900669962,4.0205078125
106.18853999767452,4.0205078125
106.31410501082428,4.0205078125
106.06639998150058,4.0205078125
106.27551298239268,4.0205078125
106.21103199082427,4.0205078125
107.3081599897705,4.0205078125
106.81748000206426,4.0205078125
107.90863700094633,4.0205078125
107.32124402420595,4.0205078125
106.83486200287007,4.0205078125
106.34306000429206,4.0205078125
106.21810500742868,4.0205078125
105.57283399975859,4.0205078125
106.46154201822355,4.0205078125
106.25185800017789,4.0205078125
107.15502299717627,4.0205078125
107.89355798624456,4.0205078125
107.34791500726715,4.0205078125
107.06400201888755,4.0205078125
108.02324197720736,4.0205078125
107.24614397622645,4.0205078125
106.8165069737006,4.0205078125
107.4662370083388,4.0205078125
106.38929600827396,4.0205078125
107.08974002045579,4.0205078125
106.71276299399324,4.0205078125
106.33418298675679,4.0205078125
106.22214199975133,4.0205078125
106.19909001979977,4.0205078125
106.55952600063756,4.0205078125
105.96775499288924,4.0205078125
106.58895102096722,4.0205078125
106.15544702159241,4.0205078125
106.28361802082509,4.0205078125
106.08864200185053,4.0205078125
106.67440199176781,4.0205078125
107.02884598867968,4.0205078125
106.82186801568605,4.0205078125
106.85531099443324,4.0205078125
107.63651601155289,4.0205078125
106.96846302016638,4.0205078125
107.42845499771647,4.0205078125
106.33825999684632,4.0205078125
106.84364900225773,4.0205078125
106.22577997855842,4.0205078125
106.4071690198034,4.0205078125
106.14471801090986,4.0205078125
106.27921001287177,4.0205078125
106.34623598889448,4.0205078125
106.18868001620285,4.0205078125
106.48628900526091,4.0205078125
106.45554101211019,4.0205078125
106.09108698554337,4.0205078125
106.8480369867757,4.0205078125
108.27672699815594,4.0205078125
106.3377799873706,4.0205078125
106.77742402185686,4.0205078125
106.25049599912018,4.0205078125
106.56815202673897,4.0205078125
107.33979000360705,4.0205078125
106.30934601067565,4.0205078125
106.64057798567228,4.0205078125
106.66575498180464,4.0205078125
106.49614699650556,4.0205078125
106.93753499072045,4.0205078125
107.69903301843442,4.0205078125
106.6548940143548,4.0205078125
107.95942199183628,4.0205078125
106.72955398331396,4.0205078125
106.45671299425885,4.0205078125
106.60777598968707,4.0205078125
105.94874000526033,4.0205078125
106.61456899833865,4.0205078125
106.99397101416253,4.0205078125
106.29026099923067,4.0205078125
107.0939979981631,4.0205078125
106.90766901825555,4.0205078125
106.53344698948786,4.0205078125
106.62119099288248,4.0205078125
106.60244600148872,4.0205078125
106.29146298742853,4.0205078125
106.69884699746035,4.0205078125
105.80821600160562,4.0205078125
106.36615299154073,4.0205078125
106.61208399687894,4.0205078125
109.67145400354639,4.0205078125
106.71439600992016,4.0205078125
114.34189599822275,4.0205078125
107.42339701391757,4.0205078125
109.54805198707618,4.0205078125
107.62219899334013,4.0205078125
106.21383698889986,4.0205078125
106.75696600810625,4.0205078125
109.46541698649526,4.0205078125
108.14402799587697,4.0205078125
108.3795000158716,4.0205078125
106.69328601215966,4.0205078125
106.95517697604373,4.0205078125
106.18545400211588,4.0205078125
106.41298099653795,4.0205078125
106.20895799365826,4.0205078125
106.72125898418017,4.0205078125
106.37830599443987,4.0205078125
106.20192397618666,4.0205078125
106.32669902406633,4.0205078125
106.1515299952589,4.0205078125
106.13718398963101,4.0205078125
106.39583799638785,4.0205078125
106.21376699418761,4.0205078125
107.31109499465674,4.0205078125
106.61454900400713,4.0205078125
107.50203402130865,4.0205078125
106.72309299116023,4.0205078125
106.86046999762766,4.0205078125
106.49599699536338,4.0205078125
107.70162800326943,4.0205078125
107.30563499964774,4.0205078125
106.57682799501345,4.0205078125
106.35671499767341,4.0205078125
106.41312098596245,4.0205078125
106.70943700824864,4.0205078125
110.92352200648747,4.0205078125
108.40454700519331,4.0205078125
107.16556198894978,4.0205078125
106.57763999188319,4.0205078125
107.61328297667205,4.0205078125
105.72095299721695,4.0205078125
106.90960200736299,4.0205078125
107.37344299559481,4.0205078125
107.1512260241434,4.0205078125
106.18831001920626,4.0205078125
107.32579298201017,4.0205078125
106.10475201974623,4.0205078125
106.44804601906799,4.0205078125
106.84851798578165,4.0205078125
106.35661499691196,4.0205078125
106.2091390194837,4.0205078125
106.41820999444462,4.0205078125
106.38514798483811,4.0205078125
106.96693998761475,4.0205078125
106.42082500271499,4.0205078125
106.82667698711157,4.0205078125
106.43035397515632,4.0205078125
107.07158598233946,4.0205078125
106.15935502573848,4.0205078125
106.4301330188755,4.0205078125
105.80170399043709,4.0205078125
106.60224501043558,4.0205078125
106.25364200677723,4.0205078125
108.29488100716844,4.0205078125
108.13472099835053,4.0205078125
108.12275798525661,4.0205078125
107.28639998706058,4.0205078125
106.07222098042257,4.0205078125
106.51507202419452,4.0205078125
106.57738900044933,4.0205078125
106.75439101760276,4.0205078125
107.0716769900173,4.0205078125
106.64863299462013,4.0205078125
106.97293101111427,4.0205078125
106.32784100016579,4.0205078125
106.34898001444526,4.0205078125
106.26211800263263,4.0205078125
106.51163599686697,4.0205078125
106.83390000485815,4.0205078125
107.31461201794446,4.0205078125
108.06929800310172,4.0205078125
107.22807998536155,4.0205078125
108.0518749949988,4.0205078125
106.91020399099216,4.0205078125
108.14440800459124,4.0205078125
108.21237601339817,4.0205078125
106.37736401986331,4.0205078125
107.9105400131084,4.0205078125
106.98237898759544,4.0205078125
106.04450001846999,4.0205078125
106.26705700997263,4.0205078125
106.65174899622798,4.0205078125
106.54495799099095,4.0205078125
106.80703999241814,4.0205078125
108.09733101632446,4.0205078125
108.320970000932,4.0205078125
106.4187019946985,4.0205078125
106.90646700095385,4.0205078125
106.35306799667887,4.0205078125
107.9905699880328,4.0205078125
106.55805299757048,4.0205078125
107.73085299297236,4.0205078125
107.51067000092007,4.0205078125
109.79207998025231,4.0205078125
108.80092100705951,4.0205078125
108.79802500130609,4.0205078125
107.20531700644642,4.0205078125
108.64839400164783,4.0205078125
108.47636198741384,4.0205078125
109.28857600083575,4.0205078125
109.36851499718614,4.0205078125
107.16008199960925,4.0205078125
106.39202201855369,4.0205078125
106.82794899912551,4.0205078125
106.38895601732656,4.0205078125
106.89271101728082,4.0205078125
106.30243399646133,4.0205078125
106.1315129918512,4.0205078125
106.571939017158,4.0205078125
106.7007799865678,4.0205078125
106.10917099984363,4.0205078125
107.72874901886098,4.0205078125
106.38563998509198,4.0205078125
108.18749997997656,4.0205078125
105.71906898985617,4.0205078125
106.47556898766197,4.0205078125
108.04535300121643,4.0205078125
108.8623059913516,4.0205078125
105.81336601171643,4.0205078125
108.22647300665267,4.0205078125
108.06153400335461,4.0205078125
106.91866898559965,4.0205078125
106.25812999205664,4.0205078125
106.50493402499706,4.0205078125
106.75509201246314,4.0205078125
106.8175499967765,4.0205078125
106.11470200819895,4.0205078125
106.63375500007533,4.0205078125
106.87104999669828,4.0205078125
107.23672597669065,4.0205078125
106.84603298432194,4.0205078125
106.52568200021051,4.0205078125
106.59724599099718,4.0205078125
106.53546001412906,4.0205078125
106.24937398824841,4.0205078125
106.55257198959589,4.0205078125
105.26918497635052,4.0205078125
106.7803899932187,4.0205078125
106.44387901993468,4.0205078125
106.6687610000372,4.0205078125
106.81460399064235,4.0205078125
106.9034609827213,4.0205078125
110.00654200324789,4.0205078125
107.97487100353464,4.0205078125
106.58768899156712,4.0205078125
106.11168501782231,4.0205078125
106.6980049945414,4.0205078125
106.82927200105041,4.0205078125
106.74281901447102,4.0205078125
106.97043701657094,4.0205078125
106.37083198525943,4.0205078125
106.49386298609897,4.0205078125
106.40781099209562,4.0205078125
106.6433230007533,4.0205078125
106.6814940131735,4.0205078125
106.55787200084887,4.0205078125
106.56502601341344,4.0205078125
106.24493600334972,4.0205078125
106.80421398137696,4.0205078125
106.94575001252815,4.0205078125
106.05674199177884,4.0205078125
106.4528760034591,4.0205078125
106.13557102624327,4.0205078125
106.78743300377391,4.0205078125
106.65431298548356,4.0205078125
106.9866569887381,4.0205078125
106.51648498605937,4.0205078125
106.91915001370944,4.0205078125
106.55624000355601,4.0205078125
106.72900301869959,4.0205078125
107.65679398900829,4.0205078125
108.56451699510217,4.0205078125
107.62330100988038,4.0205078125
108.08203200576827,4.0205078125
106.36739499750547,4.0205078125
106.14899601205252,4.0205078125
106.52672397554852,4.0205078125
106.97175899986178,4.0205078125
106.43259700736962,4.0205078125
106.30656100693159,4.0205078125
107.24916000617668,4.0205078125
106.07339401030913,4.0205078125
106.12685402156785,4.0205078125
106.60626299795695,4.0205078125
106.55463699367829,4.0205078125
106.41983401728794,4.0205078125
105.81094102235511,4.0205078125
106.12790600862354,4.0205078125
105.97589999088086,4.0205078125
106.04153398890048,4.0205078125
105.99700102466159,4.0205078125
106.4813990087714,4.0205078125
105.27533700224012,4.0205078125
105.94152600970119,4.0205078125
109.99090297264047,4.0205078125
107.75897500570863,4.0205078125
111.53105201083235,4.0205078125
108.90935399220325,4.0205078125
108.96991798654199,4.0205078125
109.21183199388906,4.0205078125
110.26661997311749,4.0205078125
108.00574900349602,4.0205078125
108.57541798031889,4.0205078125
114.5177049911581,4.0205078125
110.61405201326124,4.0205078125
108.07189298793674,4.0205078125
106.09219898469746,4.0205078125
106.3745379797183,4.0205078125
107.13892200146802,4.0205078125
107.4047319998499,4.0205078125
106.21972801163793,4.0205078125
107.15572402114049,4.0205078125
106.2085370067507,4.0205078125
106.47612900356762,4.0205078125
107.87780900136568,4.0205078125
107.2829730110243,4.0205078125
106.30937697715126,4.0205078125
108.89352500089444,4.0205078125
